model,epoch,average_loss,accuracy,correct_data,total_data
95,71,0.4013376220703125,85.41,8541,10000
36,71,0.4006465087890625,85.65,8565,10000
79,71,0.3966755859375,85.76,8576,10000
25,71,0.4034496826171875,85.66,8566,10000
94,71,0.4008982421875,85.49,8549,10000
55,71,0.3996444091796875,85.85000000000001,8585,10000
63,71,0.3994982666015625,85.61999999999999,8562,10000
58,71,0.399611669921875,85.72,8572,10000
20,71,0.4009687255859375,85.71,8571,10000
62,71,0.399725390625,85.46000000000001,8546,10000
72,71,0.40096455078125,85.41,8541,10000
41,71,0.40166533203125,85.48,8548,10000
76,71,0.399253759765625,85.77,8577,10000
85,71,0.4010096435546875,85.56,8556,10000
52,71,0.4008529052734375,85.48,8548,10000
84,71,0.4045726318359375,85.38,8538,10000
60,71,0.399799267578125,85.42,8542,10000
65,71,0.4003673583984375,85.6,8560,10000
78,71,0.4039156494140625,85.19,8519,10000
64,71,0.40511884765625,85.35000000000001,8535,10000
28,71,0.3993018310546875,85.61,8561,10000
40,71,0.400455908203125,85.39,8539,10000
43,71,0.399681298828125,85.63,8563,10000
87,71,0.3998485107421875,85.55,8555,10000
73,71,0.4043191650390625,85.71,8571,10000
83,71,0.3993114501953125,85.72,8572,10000
44,71,0.399372802734375,85.65,8565,10000
45,71,0.402583544921875,85.78,8578,10000
70,71,0.3989365966796875,85.61,8561,10000
48,71,0.4015886474609375,85.42,8542,10000
98,71,0.402412646484375,85.67,8567,10000
89,71,0.4015415283203125,85.50999999999999,8551,10000
86,71,0.40054921875,85.6,8560,10000
33,71,0.399194677734375,85.61999999999999,8562,10000
46,71,0.40296962890625,85.45,8545,10000
96,71,0.4054981689453125,85.42,8542,10000
35,71,0.397714892578125,85.71,8571,10000
91,71,0.402542578125,85.77,8577,10000
26,71,0.4035497802734375,85.66,8566,10000
47,71,0.4041569580078125,85.25,8525,10000
71,71,0.399021435546875,85.44,8544,10000
93,71,0.406613037109375,85.2,8520,10000
74,71,0.4025310546875,85.6,8560,10000
57,71,0.403160498046875,85.45,8545,10000
global,71,0.396737744140625,85.72,8572,10000
0,72,0.401987646484375,85.67,8567,10000
1,72,0.39933212890625,85.72,8572,10000
2,72,0.4048951904296875,85.61,8561,10000
3,72,0.40248232421875,85.58,8558,10000
4,72,0.4022657470703125,85.65,8565,10000
5,72,0.4007655029296875,85.54,8554,10000
6,72,0.4033998046875,85.59,8559,10000
7,72,0.3979262451171875,85.79,8579,10000
8,72,0.403671142578125,85.78,8578,10000
9,72,0.40425048828125,85.52,8552,10000
10,72,0.406338037109375,85.27,8527,10000
11,72,0.4016593505859375,85.61999999999999,8562,10000
12,72,0.3999033935546875,85.69,8569,10000
13,72,0.404754443359375,85.46000000000001,8546,10000
14,72,0.403251416015625,85.47,8547,10000
15,72,0.398304296875,85.69,8569,10000
16,72,0.404662841796875,85.64,8564,10000
17,72,0.400233056640625,85.68,8568,10000
18,72,0.4054457763671875,85.52,8552,10000
19,72,0.3980552490234375,85.56,8556,10000
99,72,0.398133251953125,85.69,8569,10000
76,72,0.3974879150390625,85.75,8575,10000
75,72,0.395980224609375,85.66,8566,10000
49,72,0.398120556640625,85.84,8584,10000
74,72,0.4003909423828125,85.66,8566,10000
65,72,0.398269287109375,85.58,8558,10000
91,72,0.3983046875,85.92999999999999,8593,10000
47,72,0.401209033203125,85.44,8544,10000
57,72,0.3994636962890625,85.53,8553,10000
38,72,0.4008795166015625,85.52,8552,10000
34,72,0.3984811767578125,85.61,8561,10000
28,72,0.3974931640625,85.54,8554,10000
46,72,0.39986806640625,85.56,8556,10000
92,72,0.39614267578125,85.76,8576,10000
32,72,0.396617431640625,85.79,8579,10000
84,72,0.40104638671875,85.41,8541,10000
85,72,0.399737451171875,85.56,8556,10000
41,72,0.39965068359375,85.54,8554,10000
83,72,0.3966541015625,85.87,8587,10000
71,72,0.3953631103515625,85.7,8570,10000
23,72,0.3982041015625,85.59,8559,10000
26,72,0.3997935546875,85.77,8577,10000
67,72,0.400305517578125,85.48,8548,10000
27,72,0.40010859375,85.49,8549,10000
90,72,0.3986244873046875,85.87,8587,10000
58,72,0.39743681640625,85.76,8576,10000
48,72,0.3980871337890625,85.52,8552,10000
98,72,0.3992576416015625,85.85000000000001,8585,10000
62,72,0.39712490234375,85.59,8559,10000
35,72,0.3952164794921875,85.91,8591,10000
78,72,0.40302607421875,85.16,8516,10000
64,72,0.402994873046875,85.38,8538,10000
80,72,0.3951799560546875,85.74000000000001,8574,10000
87,72,0.3981947021484375,85.57000000000001,8557,10000
20,72,0.3983810546875,85.77,8577,10000
70,72,0.3952091796875,85.78,8578,10000
53,72,0.402222265625,85.64,8564,10000
24,72,0.4007525634765625,85.31,8531,10000
94,72,0.397523583984375,85.63,8563,10000
44,72,0.3967805419921875,85.78,8578,10000
81,72,0.3956537353515625,85.8,8580,10000
54,72,0.40196015625,85.48,8548,10000
63,72,0.3965090087890625,85.65,8565,10000
39,72,0.3997043701171875,85.52,8552,10000
30,72,0.398038134765625,85.5,8550,10000
37,72,0.397990185546875,85.75,8575,10000
42,72,0.3958653564453125,85.7,8570,10000
69,72,0.3994861083984375,85.72999999999999,8573,10000
22,72,0.3995940185546875,85.45,8545,10000
60,72,0.39590810546875,85.58,8558,10000
95,72,0.400288916015625,85.44,8544,10000
89,72,0.398687158203125,85.72,8572,10000
79,72,0.3937882080078125,85.9,8590,10000
52,72,0.3985481201171875,85.53,8553,10000
66,72,0.3991263427734375,85.57000000000001,8557,10000
29,72,0.39918759765625,85.57000000000001,8557,10000
72,72,0.3979911376953125,85.52,8552,10000
33,72,0.3971347412109375,85.71,8571,10000
97,72,0.3973427978515625,85.7,8570,10000
77,72,0.397462109375,85.78,8578,10000
21,72,0.398053466796875,85.8,8580,10000
50,72,0.3981650390625,85.66,8566,10000
45,72,0.4003276123046875,85.68,8568,10000
88,72,0.40347939453125,85.53,8553,10000
56,72,0.3989051513671875,85.61999999999999,8562,10000
43,72,0.397923388671875,85.67,8567,10000
86,72,0.3975823486328125,85.67,8567,10000
73,72,0.40001904296875,85.72,8572,10000
25,72,0.4018983154296875,85.53,8553,10000
93,72,0.404028369140625,85.35000000000001,8535,10000
59,72,0.400158251953125,85.47,8547,10000
68,72,0.400348779296875,85.71,8571,10000
36,72,0.3967384765625,85.76,8576,10000
55,72,0.3969322265625,85.74000000000001,8574,10000
61,72,0.4004245849609375,85.45,8545,10000
51,72,0.39710966796875,85.68,8568,10000
82,72,0.39859501953125,85.7,8570,10000
40,72,0.3978590576171875,85.49,8549,10000
31,72,0.39725546875,85.67,8567,10000
96,72,0.4006908935546875,85.5,8550,10000
global,72,0.3940453369140625,85.82,8582,10000
0,73,0.3996639892578125,85.56,8556,10000
1,73,0.3991232177734375,85.72,8572,10000
2,73,0.4049956298828125,85.54,8554,10000
3,73,0.4021433837890625,85.63,8563,10000
4,73,0.40170595703125,85.68,8568,10000
5,73,0.39915869140625,85.6,8560,10000
6,73,0.4050475341796875,85.6,8560,10000
7,73,0.3973159423828125,85.81,8581,10000
8,73,0.4014566162109375,85.83,8583,10000
9,73,0.4030183349609375,85.57000000000001,8557,10000
10,73,0.403964892578125,85.41,8541,10000
11,73,0.3982416748046875,85.79,8579,10000
12,73,0.399191943359375,85.79,8579,10000
13,73,0.4031075439453125,85.6,8560,10000
14,73,0.4008248046875,85.52,8552,10000
15,73,0.3969152587890625,85.87,8587,10000
16,73,0.402443408203125,85.65,8565,10000
17,73,0.398935986328125,85.67,8567,10000
18,73,0.4040489501953125,85.57000000000001,8557,10000
19,73,0.3976958984375,85.58,8558,10000
40,73,0.396353173828125,85.59,8559,10000
39,73,0.397889453125,85.55,8555,10000
90,73,0.3974673095703125,85.98,8598,10000
56,73,0.3970243896484375,85.66,8566,10000
52,73,0.3969361083984375,85.53,8553,10000
66,73,0.39754013671875,85.58,8558,10000
50,73,0.3966225830078125,85.75,8575,10000
91,73,0.396198779296875,85.97,8597,10000
93,73,0.4023171630859375,85.47,8547,10000
41,73,0.3983067138671875,85.55,8555,10000
60,73,0.39391796875,85.69,8569,10000
69,73,0.3975591064453125,85.72999999999999,8573,10000
71,73,0.3933388671875,85.79,8579,10000
54,73,0.40009638671875,85.53,8553,10000
25,73,0.40089306640625,85.56,8556,10000
45,73,0.3987411376953125,85.68,8568,10000
22,73,0.39811015625,85.50999999999999,8551,10000
61,73,0.3987728271484375,85.48,8548,10000
87,73,0.3968865966796875,85.53,8553,10000
43,73,0.3966229248046875,85.78,8578,10000
57,73,0.3974565673828125,85.68,8568,10000
88,73,0.4020093017578125,85.61999999999999,8562,10000
72,73,0.3962902587890625,85.63,8563,10000
31,73,0.395717236328125,85.67,8567,10000
20,73,0.3965927734375,85.82,8582,10000
73,73,0.3980192138671875,85.68,8568,10000
81,73,0.393876953125,85.85000000000001,8585,10000
58,73,0.3958150390625,85.83,8583,10000
89,73,0.3967656982421875,85.76,8576,10000
48,73,0.3961137451171875,85.77,8577,10000
63,73,0.394945703125,85.68,8568,10000
42,73,0.3940910400390625,85.82,8582,10000
36,73,0.39501279296875,85.89,8589,10000
95,73,0.3991953369140625,85.44,8544,10000
78,73,0.40162939453125,85.22999999999999,8523,10000
68,73,0.39877421875,85.61999999999999,8562,10000
47,73,0.3996621826171875,85.5,8550,10000
26,73,0.39788857421875,85.81,8581,10000
70,73,0.3932350341796875,85.81,8581,10000
83,73,0.394998974609375,85.91,8591,10000
49,73,0.396590625,85.92999999999999,8593,10000
75,73,0.394194384765625,85.63,8563,10000
77,73,0.396017578125,85.9,8590,10000
62,73,0.3954470703125,85.72,8572,10000
32,73,0.3949301513671875,85.82,8582,10000
79,73,0.392038916015625,85.92,8592,10000
98,73,0.3978316650390625,85.81,8581,10000
51,73,0.395197802734375,85.75,8575,10000
82,73,0.396538916015625,85.81,8581,10000
46,73,0.3981907470703125,85.61,8561,10000
33,73,0.3959386962890625,85.79,8579,10000
53,73,0.4004871826171875,85.65,8565,10000
99,73,0.39672373046875,85.72999999999999,8573,10000
24,73,0.399317236328125,85.48,8548,10000
27,73,0.398476953125,85.58,8558,10000
92,73,0.3944099609375,85.78,8578,10000
55,73,0.3954369384765625,85.77,8577,10000
38,73,0.399044189453125,85.61999999999999,8562,10000
65,73,0.3965447265625,85.61999999999999,8562,10000
74,73,0.3990210693359375,85.67,8567,10000
84,73,0.39850732421875,85.57000000000001,8557,10000
34,73,0.397133740234375,85.61,8561,10000
85,73,0.3981540283203125,85.56,8556,10000
96,73,0.39871904296875,85.65,8565,10000
97,73,0.39541103515625,85.79,8579,10000
35,73,0.393408935546875,85.92999999999999,8593,10000
94,73,0.3956854736328125,85.7,8570,10000
76,73,0.395953955078125,85.87,8587,10000
59,73,0.39837509765625,85.53,8553,10000
44,73,0.39528212890625,85.85000000000001,8585,10000
30,73,0.3963191650390625,85.63,8563,10000
37,73,0.3959385498046875,85.84,8584,10000
29,73,0.3974441650390625,85.59,8559,10000
86,73,0.3959528076171875,85.76,8576,10000
67,73,0.3983133056640625,85.58,8558,10000
21,73,0.396864697265625,85.77,8577,10000
28,73,0.396339453125,85.58,8558,10000
64,73,0.401248876953125,85.39999999999999,8540,10000
80,73,0.3931437255859375,85.8,8580,10000
23,73,0.3964579345703125,85.54,8554,10000
global,73,0.3920771240234375,85.87,8587,10000
0,74,0.398814599609375,85.61999999999999,8562,10000
1,74,0.3966066162109375,85.76,8576,10000
2,74,0.4036277099609375,85.66,8566,10000
3,74,0.3990258056640625,85.68,8568,10000
4,74,0.3996261474609375,85.79,8579,10000
5,74,0.39818818359375,85.65,8565,10000
6,74,0.4024693115234375,85.61,8561,10000
7,74,0.3956459228515625,85.81,8581,10000
8,74,0.4019073974609375,85.75,8575,10000
9,74,0.401433984375,85.61999999999999,8562,10000
10,74,0.40362451171875,85.47,8547,10000
11,74,0.39691162109375,85.83,8583,10000
12,74,0.397353271484375,85.76,8576,10000
13,74,0.402085693359375,85.61,8561,10000
14,74,0.3996123779296875,85.53,8553,10000
15,74,0.3944791259765625,85.87,8587,10000
16,74,0.402427734375,85.63,8563,10000
17,74,0.39607998046875,85.92,8592,10000
18,74,0.4028644775390625,85.47,8547,10000
19,74,0.3954306396484375,85.54,8554,10000
77,74,0.394640087890625,85.92,8592,10000
79,74,0.39054384765625,86.02,8602,10000
34,74,0.39586474609375,85.64,8564,10000
43,74,0.395215185546875,85.81,8581,10000
87,74,0.3955776123046875,85.61999999999999,8562,10000
68,74,0.3976697509765625,85.59,8559,10000
70,74,0.391594921875,85.9,8590,10000
66,74,0.3964327880859375,85.61,8561,10000
73,74,0.3962320068359375,85.82,8582,10000
54,74,0.3987663818359375,85.48,8548,10000
23,74,0.395018896484375,85.56,8556,10000
74,74,0.3973604736328125,85.65,8565,10000
81,74,0.392220849609375,85.97,8597,10000
29,74,0.3959411865234375,85.61999999999999,8562,10000
62,74,0.3937734130859375,85.78,8578,10000
95,74,0.39803115234375,85.52,8552,10000
28,74,0.3952247802734375,85.61999999999999,8562,10000
49,74,0.3952216552734375,85.9,8590,10000
58,74,0.394222509765625,85.89,8589,10000
90,74,0.3964734130859375,85.95,8595,10000
94,74,0.3941434814453125,85.79,8579,10000
93,74,0.400694384765625,85.59,8559,10000
96,74,0.3972761962890625,85.72999999999999,8573,10000
65,74,0.395023876953125,85.77,8577,10000
61,74,0.397293994140625,85.63,8563,10000
47,74,0.3982251953125,85.6,8560,10000
36,74,0.3935043212890625,86.02,8602,10000
35,74,0.391976708984375,85.92,8592,10000
20,74,0.3953351806640625,85.82,8582,10000
50,74,0.3949888671875,85.83,8583,10000
69,74,0.396191943359375,85.72,8572,10000
51,74,0.3935143310546875,85.85000000000001,8585,10000
86,74,0.3945357177734375,85.76,8576,10000
52,74,0.3953546875,85.64,8564,10000
38,74,0.397696923828125,85.69,8569,10000
41,74,0.39694814453125,85.75,8575,10000
88,74,0.4008182861328125,85.69,8569,10000
97,74,0.393722509765625,85.83,8583,10000
30,74,0.395017236328125,85.66,8566,10000
48,74,0.394533740234375,85.85000000000001,8585,10000
42,74,0.3926105712890625,85.92999999999999,8593,10000
56,74,0.3950341064453125,85.7,8570,10000
67,74,0.3968165771484375,85.63,8563,10000
57,74,0.3958644775390625,85.81,8581,10000
45,74,0.3974374755859375,85.77,8577,10000
53,74,0.399146826171875,85.74000000000001,8574,10000
99,74,0.395562646484375,85.82,8582,10000
80,74,0.391718408203125,85.78,8578,10000
63,74,0.3934132568359375,85.78,8578,10000
21,74,0.395597607421875,85.84,8584,10000
39,74,0.3962504638671875,85.64,8564,10000
25,74,0.3997388427734375,85.55,8555,10000
82,74,0.3948614013671875,85.86,8586,10000
22,74,0.3967809814453125,85.58,8558,10000
84,74,0.3966193359375,85.64,8564,10000
46,74,0.3968084228515625,85.7,8570,10000
37,74,0.3940996337890625,85.82,8582,10000
92,74,0.392831298828125,85.89,8589,10000
27,74,0.397046533203125,85.8,8580,10000
33,74,0.3947854736328125,85.81,8581,10000
71,74,0.39169853515625,85.81,8581,10000
32,74,0.393546826171875,85.81,8581,10000
91,74,0.3947830810546875,85.95,8595,10000
31,74,0.39425869140625,85.75,8575,10000
75,74,0.39259580078125,85.69,8569,10000
78,74,0.4004450927734375,85.33,8533,10000
24,74,0.3978775634765625,85.55,8555,10000
60,74,0.3923537353515625,85.65,8565,10000
26,74,0.396317138671875,85.92,8592,10000
85,74,0.3966248291015625,85.65,8565,10000
55,74,0.393965576171875,85.92,8592,10000
83,74,0.3932392822265625,86.06,8606,10000
59,74,0.3971459716796875,85.57000000000001,8557,10000
44,74,0.393927197265625,85.88,8588,10000
76,74,0.3946173095703125,85.86,8586,10000
98,74,0.396285107421875,85.81,8581,10000
89,74,0.3952223876953125,85.8,8580,10000
40,74,0.39503828125,85.69,8569,10000
72,74,0.3948724365234375,85.72,8572,10000
64,74,0.399869873046875,85.50999999999999,8551,10000
global,74,0.39058154296875,85.86,8586,10000
0,75,0.3982870849609375,85.61999999999999,8562,10000
1,75,0.3957699462890625,85.69,8569,10000
2,75,0.403747705078125,85.64,8564,10000
3,75,0.3963032470703125,85.67,8567,10000
4,75,0.39874267578125,85.8,8580,10000
5,75,0.396404248046875,85.65,8565,10000
6,75,0.39961455078125,85.72999999999999,8573,10000
7,75,0.3941633544921875,85.91,8591,10000
8,75,0.401977783203125,85.8,8580,10000
9,75,0.3996371337890625,85.71,8571,10000
10,75,0.4007763671875,85.72,8572,10000
11,75,0.3956898681640625,85.89,8589,10000
12,75,0.397352685546875,85.69,8569,10000
13,75,0.403471533203125,85.58,8558,10000
14,75,0.3995545654296875,85.65,8565,10000
15,75,0.3939642333984375,85.95,8595,10000
16,75,0.4013830078125,85.7,8570,10000
17,75,0.3942017578125,86.00999999999999,8601,10000
18,75,0.4009007568359375,85.61,8561,10000
19,75,0.3950509765625,85.58,8558,10000
92,75,0.39151904296875,85.94000000000001,8594,10000
64,75,0.3990296630859375,85.59,8559,10000
65,75,0.3938568115234375,85.84,8584,10000
74,75,0.3961919921875,85.76,8576,10000
27,75,0.3958775390625,85.81,8581,10000
47,75,0.397153955078125,85.72,8572,10000
31,75,0.392913427734375,85.82,8582,10000
90,75,0.395695263671875,86.00999999999999,8601,10000
95,75,0.397159912109375,85.61,8561,10000
83,75,0.39224404296875,86.03,8603,10000
99,75,0.39448134765625,85.86,8586,10000
43,75,0.3940774169921875,85.83,8583,10000
66,75,0.395451171875,85.68,8568,10000
22,75,0.3955572265625,85.69,8569,10000
37,75,0.392877001953125,85.84,8584,10000
94,75,0.3928679931640625,85.81,8581,10000
44,75,0.3927445556640625,85.9,8590,10000
91,75,0.3936848876953125,85.89,8589,10000
58,75,0.393020361328125,85.96000000000001,8596,10000
46,75,0.3957770263671875,85.7,8570,10000
69,75,0.394998095703125,85.68,8568,10000
73,75,0.394853662109375,85.8,8580,10000
59,75,0.395972607421875,85.6,8560,10000
67,75,0.3957097412109375,85.61999999999999,8562,10000
71,75,0.390260205078125,85.9,8590,10000
96,75,0.395958251953125,85.77,8577,10000
97,75,0.392492578125,85.92,8592,10000
42,75,0.3915527099609375,85.99,8599,10000
93,75,0.3996676025390625,85.63,8563,10000
60,75,0.391000390625,85.68,8568,10000
79,75,0.3892610595703125,86.04,8604,10000
21,75,0.3945095458984375,85.88,8588,10000
54,75,0.3977428955078125,85.42999999999999,8543,10000
68,75,0.3966926025390625,85.6,8560,10000
63,75,0.3922870361328125,85.8,8580,10000
75,75,0.3914446044921875,85.72999999999999,8573,10000
70,75,0.39037978515625,85.95,8595,10000
23,75,0.3937700927734375,85.64,8564,10000
82,75,0.3935594482421875,85.89,8589,10000
48,75,0.393161474609375,85.9,8590,10000
41,75,0.3958593017578125,85.79,8579,10000
52,75,0.394218310546875,85.63,8563,10000
76,75,0.3935745849609375,85.9,8590,10000
72,75,0.3937390380859375,85.81,8581,10000
35,75,0.39076962890625,85.92999999999999,8593,10000
77,75,0.393470166015625,85.94000000000001,8594,10000
87,75,0.3946459716796875,85.7,8570,10000
51,75,0.3923163818359375,85.91,8591,10000
88,75,0.399972607421875,85.65,8565,10000
33,75,0.3937602294921875,85.85000000000001,8585,10000
80,75,0.3905670166015625,85.83,8583,10000
24,75,0.396735302734375,85.66,8566,10000
20,75,0.394312890625,85.86,8586,10000
39,75,0.395104443359375,85.64,8564,10000
61,75,0.3959862548828125,85.61999999999999,8562,10000
62,75,0.392517626953125,85.82,8582,10000
26,75,0.3952261962890625,85.91,8591,10000
38,75,0.396552490234375,85.72,8572,10000
25,75,0.3989520751953125,85.5,8550,10000
56,75,0.3937050048828125,85.72999999999999,8573,10000
50,75,0.3938470458984375,85.85000000000001,8585,10000
30,75,0.393814453125,85.69,8569,10000
84,75,0.3951067138671875,85.69,8569,10000
34,75,0.3947981689453125,85.71,8571,10000
89,75,0.3940212158203125,85.8,8580,10000
55,75,0.392801806640625,85.94000000000001,8594,10000
78,75,0.3994306396484375,85.31,8531,10000
45,75,0.3962729248046875,85.81,8581,10000
85,75,0.3953354736328125,85.61999999999999,8562,10000
81,75,0.3907959228515625,86.04,8604,10000
32,75,0.3922942626953125,85.82,8582,10000
28,75,0.3941676025390625,85.7,8570,10000
49,75,0.394102490234375,85.89,8589,10000
36,75,0.392207373046875,86.0,8600,10000
98,75,0.3951380126953125,85.83,8583,10000
53,75,0.3981349853515625,85.81,8581,10000
40,75,0.3939677490234375,85.76,8576,10000
86,75,0.3933348876953125,85.82,8582,10000
57,75,0.394682568359375,85.87,8587,10000
29,75,0.3948837890625,85.67,8567,10000
global,75,0.3892309814453125,85.92999999999999,8593,10000
0,76,0.3956410400390625,85.76,8576,10000
1,76,0.39477734375,85.76,8576,10000
2,76,0.4032247314453125,85.72,8572,10000
3,76,0.39797431640625,85.66,8566,10000
4,76,0.396719091796875,85.85000000000001,8585,10000
5,76,0.3948801513671875,85.75,8575,10000
6,76,0.39978955078125,85.74000000000001,8574,10000
7,76,0.3936511474609375,85.89,8589,10000
8,76,0.3985588623046875,85.8,8580,10000
9,76,0.398117431640625,85.74000000000001,8574,10000
10,76,0.39983662109375,85.72999999999999,8573,10000
11,76,0.394337890625,85.92,8592,10000
12,76,0.3949708740234375,85.85000000000001,8585,10000
13,76,0.401352783203125,85.54,8554,10000
14,76,0.396795947265625,85.71,8571,10000
15,76,0.392004638671875,86.06,8606,10000
16,76,0.4014029296875,85.69,8569,10000
17,76,0.3933754150390625,85.92,8592,10000
18,76,0.40102412109375,85.55,8555,10000
19,76,0.393900341796875,85.6,8560,10000
59,76,0.3949128173828125,85.63,8563,10000
20,76,0.393211572265625,85.88,8588,10000
95,76,0.396202099609375,85.65,8565,10000
90,76,0.3949694580078125,86.09,8609,10000
97,76,0.3912762451171875,85.96000000000001,8596,10000
27,76,0.394877880859375,85.86,8586,10000
71,76,0.3891115234375,85.89,8589,10000
77,76,0.3923582275390625,85.94000000000001,8594,10000
92,76,0.3902638916015625,86.00999999999999,8601,10000
86,76,0.392277490234375,85.81,8581,10000
74,76,0.394873193359375,85.86,8586,10000
45,76,0.3952991943359375,85.84,8584,10000
47,76,0.3960579833984375,85.69,8569,10000
34,76,0.3937767333984375,85.72,8572,10000
42,76,0.39047900390625,86.05000000000001,8605,10000
80,76,0.3893530517578125,85.83,8583,10000
62,76,0.3913070068359375,85.84,8584,10000
48,76,0.3919115966796875,85.91,8591,10000
67,76,0.3944674072265625,85.65,8565,10000
44,76,0.39170224609375,85.96000000000001,8596,10000
30,76,0.3927138671875,85.7,8570,10000
64,76,0.397868359375,85.66,8566,10000
26,76,0.3941249755859375,85.98,8598,10000
96,76,0.3947126708984375,85.77,8577,10000
84,76,0.393726123046875,85.75,8575,10000
82,76,0.3923303466796875,85.89,8589,10000
40,76,0.392882177734375,85.76,8576,10000
73,76,0.3936099853515625,85.81,8581,10000
50,76,0.392618408203125,85.89,8589,10000
52,76,0.3928800537109375,85.66,8566,10000
69,76,0.394025,85.71,8571,10000
98,76,0.394077294921875,85.81,8581,10000
79,76,0.3881055419921875,86.09,8609,10000
33,76,0.3926736328125,85.79,8579,10000
38,76,0.395318896484375,85.77,8577,10000
53,76,0.39709697265625,85.84,8584,10000
49,76,0.392949658203125,85.92,8592,10000
55,76,0.391550244140625,85.95,8595,10000
70,76,0.3891256103515625,85.99,8599,10000
63,76,0.3911409423828125,85.81,8581,10000
21,76,0.3934191650390625,85.87,8587,10000
46,76,0.39462470703125,85.7,8570,10000
32,76,0.391042236328125,85.89,8589,10000
94,76,0.3916941650390625,85.86,8586,10000
76,76,0.39252392578125,85.91,8591,10000
61,76,0.3946523193359375,85.64,8564,10000
39,76,0.393949072265625,85.63,8563,10000
78,76,0.3984392578125,85.35000000000001,8535,10000
68,76,0.3956610107421875,85.65,8565,10000
36,76,0.3910279541015625,86.04,8604,10000
43,76,0.392936767578125,85.8,8580,10000
28,76,0.393220947265625,85.79,8579,10000
89,76,0.392903759765625,85.87,8587,10000
75,76,0.39022998046875,85.81,8581,10000
31,76,0.3917431640625,85.89,8589,10000
41,76,0.394918798828125,85.79,8579,10000
65,76,0.3926611328125,85.89,8589,10000
57,76,0.3934600341796875,85.89,8589,10000
99,76,0.393380615234375,85.87,8587,10000
23,76,0.3926759765625,85.68,8568,10000
29,76,0.3938725830078125,85.69,8569,10000
24,76,0.3955649658203125,85.7,8570,10000
81,76,0.389579248046875,86.17,8617,10000
66,76,0.3944300537109375,85.8,8580,10000
93,76,0.398579296875,85.61999999999999,8562,10000
60,76,0.3898251708984375,85.7,8570,10000
22,76,0.3944646240234375,85.7,8570,10000
56,76,0.3922517333984375,85.78,8578,10000
91,76,0.3925866943359375,85.94000000000001,8594,10000
54,76,0.396743505859375,85.50999999999999,8551,10000
51,76,0.391187646484375,85.91,8591,10000
25,76,0.39812705078125,85.58,8558,10000
72,76,0.3925433349609375,85.84,8584,10000
88,76,0.399119140625,85.61999999999999,8562,10000
87,76,0.393663623046875,85.78,8578,10000
83,76,0.3912023193359375,86.02,8602,10000
58,76,0.3918401611328125,85.97,8597,10000
37,76,0.391770361328125,85.92999999999999,8593,10000
85,76,0.3940269287109375,85.68,8568,10000
35,76,0.389595703125,85.97,8597,10000
global,76,0.3879876220703125,85.95,8595,10000
