model,epoch,average_loss,accuracy,correct_data,total_data
63,71,0.3994982421875,85.61999999999999,8562,10000
58,71,0.399611669921875,85.72,8572,10000
20,71,0.40096875,85.71,8571,10000
62,71,0.39972529296875,85.46000000000001,8546,10000
72,71,0.4009645751953125,85.41,8541,10000
41,71,0.40166533203125,85.48,8548,10000
76,71,0.3992537109375,85.77,8577,10000
85,71,0.4010095703125,85.56,8556,10000
52,71,0.400852880859375,85.48,8548,10000
84,71,0.4045704345703125,85.38,8538,10000
60,71,0.3997992919921875,85.42,8542,10000
65,71,0.400367333984375,85.6,8560,10000
78,71,0.4039156982421875,85.18,8518,10000
64,71,0.4051187744140625,85.35000000000001,8535,10000
28,71,0.3993017822265625,85.61,8561,10000
40,71,0.4004559814453125,85.39,8539,10000
43,71,0.3996814208984375,85.63,8563,10000
87,71,0.3998483154296875,85.55,8555,10000
73,71,0.4043171142578125,85.71,8571,10000
83,71,0.3993114013671875,85.72,8572,10000
44,71,0.3993728515625,85.65,8565,10000
45,71,0.402583154296875,85.78,8578,10000
70,71,0.3989366943359375,85.61,8561,10000
48,71,0.4015886474609375,85.42,8542,10000
98,71,0.40241259765625,85.67,8567,10000
89,71,0.4015415283203125,85.50999999999999,8551,10000
86,71,0.4005491943359375,85.6,8560,10000
33,71,0.3991946044921875,85.61999999999999,8562,10000
46,71,0.402969775390625,85.45,8545,10000
96,71,0.405498828125,85.42,8542,10000
35,71,0.3977146728515625,85.71,8571,10000
91,71,0.402542578125,85.77,8577,10000
26,71,0.4035496826171875,85.66,8566,10000
47,71,0.404156982421875,85.25,8525,10000
71,71,0.3990214111328125,85.44,8544,10000
93,71,0.4066130126953125,85.2,8520,10000
74,71,0.4025311279296875,85.6,8560,10000
57,71,0.4031604248046875,85.45,8545,10000
global,71,0.3967370361328125,85.72,8572,10000
0,72,0.401989599609375,85.68,8568,10000
1,72,0.3993287109375,85.72,8572,10000
2,72,0.404901953125,85.61,8561,10000
3,72,0.402482861328125,85.58,8558,10000
4,72,0.402263037109375,85.65,8565,10000
5,72,0.400767529296875,85.54,8554,10000
6,72,0.4033911376953125,85.6,8560,10000
7,72,0.39792919921875,85.8,8580,10000
8,72,0.403669384765625,85.78,8578,10000
9,72,0.4042628173828125,85.50999999999999,8551,10000
10,72,0.4063086669921875,85.28,8528,10000
11,72,0.401659375,85.61999999999999,8562,10000
12,72,0.3999059814453125,85.69,8569,10000
13,72,0.4047531494140625,85.46000000000001,8546,10000
14,72,0.403236328125,85.48,8548,10000
15,72,0.3982955078125,85.69,8569,10000
16,72,0.4046795166015625,85.64,8564,10000
17,72,0.400233203125,85.67,8567,10000
18,72,0.405437060546875,85.52,8552,10000
19,72,0.3980637939453125,85.56,8556,10000
99,72,0.398124072265625,85.69,8569,10000
76,72,0.397488037109375,85.75,8575,10000
75,72,0.3959812744140625,85.66,8566,10000
49,72,0.3981191650390625,85.84,8584,10000
74,72,0.400390478515625,85.66,8566,10000
65,72,0.398269921875,85.57000000000001,8557,10000
91,72,0.398313818359375,85.92999999999999,8593,10000
47,72,0.4012175048828125,85.44,8544,10000
57,72,0.3994421630859375,85.54,8554,10000
38,72,0.4008842529296875,85.52,8552,10000
34,72,0.39848359375,85.61,8561,10000
28,72,0.3974865234375,85.56,8556,10000
46,72,0.399864697265625,85.56,8556,10000
92,72,0.3961429443359375,85.76,8576,10000
32,72,0.39661513671875,85.79,8579,10000
84,72,0.4010286865234375,85.41,8541,10000
85,72,0.3997337890625,85.58,8558,10000
41,72,0.3996549072265625,85.54,8554,10000
83,72,0.3966506103515625,85.86,8586,10000
71,72,0.3953642822265625,85.7,8570,10000
23,72,0.3982022216796875,85.59,8559,10000
26,72,0.399789013671875,85.76,8576,10000
67,72,0.400304150390625,85.47,8547,10000
27,72,0.4001263671875,85.49,8549,10000
90,72,0.398613720703125,85.88,8588,10000
58,72,0.3974451416015625,85.75,8575,10000
48,72,0.398090576171875,85.52,8552,10000
98,72,0.3992651611328125,85.84,8584,10000
62,72,0.39710458984375,85.59,8559,10000
35,72,0.3952266357421875,85.89,8589,10000
78,72,0.4030183349609375,85.17,8517,10000
64,72,0.4029960205078125,85.39,8539,10000
80,72,0.39518330078125,85.74000000000001,8574,10000
87,72,0.398200830078125,85.57000000000001,8557,10000
20,72,0.3983806396484375,85.75,8575,10000
70,72,0.3952138427734375,85.77,8577,10000
53,72,0.4022170654296875,85.63,8563,10000
24,72,0.4007510986328125,85.31,8531,10000
94,72,0.3975322509765625,85.63,8563,10000
44,72,0.396780029296875,85.78,8578,10000
81,72,0.3956486328125,85.8,8580,10000
54,72,0.4019490234375,85.48,8548,10000
63,72,0.3965085693359375,85.65,8565,10000
39,72,0.399706005859375,85.52,8552,10000
30,72,0.398043896484375,85.49,8549,10000
37,72,0.39799111328125,85.72999999999999,8573,10000
42,72,0.3958630126953125,85.7,8570,10000
69,72,0.3994952880859375,85.72,8572,10000
22,72,0.39959658203125,85.45,8545,10000
60,72,0.3959044921875,85.59,8559,10000
95,72,0.4002912109375,85.44,8544,10000
89,72,0.39869345703125,85.7,8570,10000
79,72,0.393796923828125,85.9,8590,10000
52,72,0.398542578125,85.53,8553,10000
66,72,0.3991408447265625,85.57000000000001,8557,10000
29,72,0.399187158203125,85.58,8558,10000
72,72,0.3979868408203125,85.52,8552,10000
33,72,0.3971348876953125,85.71,8571,10000
97,72,0.3973572265625,85.7,8570,10000
77,72,0.3974685791015625,85.78,8578,10000
21,72,0.3980709228515625,85.79,8579,10000
50,72,0.398170458984375,85.66,8566,10000
45,72,0.4003227294921875,85.68,8568,10000
88,72,0.4034666015625,85.53,8553,10000
56,72,0.3989094482421875,85.63,8563,10000
43,72,0.3979244140625,85.67,8567,10000
86,72,0.3975811279296875,85.67,8567,10000
73,72,0.400043603515625,85.72999999999999,8573,10000
25,72,0.40188720703125,85.53,8553,10000
93,72,0.4040334716796875,85.35000000000001,8535,10000
59,72,0.4001556396484375,85.46000000000001,8546,10000
68,72,0.400353955078125,85.71,8571,10000
36,72,0.3967332275390625,85.77,8577,10000
55,72,0.3969364501953125,85.74000000000001,8574,10000
61,72,0.400435302734375,85.45,8545,10000
51,72,0.3971208740234375,85.68,8568,10000
82,72,0.398590576171875,85.7,8570,10000
40,72,0.3978615478515625,85.49,8549,10000
31,72,0.3972704833984375,85.67,8567,10000
96,72,0.4006973388671875,85.5,8550,10000
global,72,0.394057763671875,85.8,8580,10000
0,73,0.399579736328125,85.6,8560,10000
1,73,0.3991259033203125,85.75,8575,10000
2,73,0.40511923828125,85.54,8554,10000
3,73,0.40213662109375,85.64,8564,10000
4,73,0.401688330078125,85.68,8568,10000
5,73,0.3990184814453125,85.63,8563,10000
6,73,0.4050064208984375,85.6,8560,10000
7,73,0.3972969482421875,85.78,8578,10000
8,73,0.4014330322265625,85.82,8582,10000
9,73,0.4030077392578125,85.57000000000001,8557,10000
10,73,0.40390390625,85.42999999999999,8543,10000
11,73,0.39819189453125,85.78,8578,10000
12,73,0.39913125,85.82,8582,10000
13,73,0.403108447265625,85.58,8558,10000
14,73,0.4008248779296875,85.54,8554,10000
15,73,0.3969047119140625,85.88,8588,10000
16,73,0.4024589111328125,85.6,8560,10000
17,73,0.39901962890625,85.67,8567,10000
18,73,0.4041353515625,85.57000000000001,8557,10000
19,73,0.3976942626953125,85.57000000000001,8557,10000
40,73,0.3963556884765625,85.58,8558,10000
39,73,0.397912939453125,85.53,8553,10000
90,73,0.39748154296875,85.98,8598,10000
56,73,0.3970511474609375,85.66,8566,10000
52,73,0.3968690185546875,85.52,8552,10000
66,73,0.3977501220703125,85.54,8554,10000
50,73,0.3966243896484375,85.74000000000001,8574,10000
91,73,0.3962268798828125,85.98,8598,10000
93,73,0.4023328369140625,85.49,8549,10000
41,73,0.3982910888671875,85.57000000000001,8557,10000
60,73,0.3939105712890625,85.71,8571,10000
69,73,0.3975275634765625,85.75,8575,10000
71,73,0.393349951171875,85.77,8577,10000
54,73,0.4001405029296875,85.49,8549,10000
25,73,0.4009280517578125,85.57000000000001,8557,10000
45,73,0.3987295654296875,85.69,8569,10000
22,73,0.3981111328125,85.50999999999999,8551,10000
61,73,0.398759521484375,85.49,8549,10000
87,73,0.396877685546875,85.53,8553,10000
43,73,0.396647900390625,85.77,8577,10000
57,73,0.3975137939453125,85.68,8568,10000
88,73,0.401990478515625,85.61999999999999,8562,10000
72,73,0.3963557861328125,85.61999999999999,8562,10000
31,73,0.3957302734375,85.69,8569,10000
20,73,0.39656279296875,85.82,8582,10000
73,73,0.398029052734375,85.66,8566,10000
81,73,0.39387734375,85.84,8584,10000
58,73,0.3957597412109375,85.84,8584,10000
89,73,0.3967369140625,85.77,8577,10000
48,73,0.3961035888671875,85.76,8576,10000
63,73,0.3949591064453125,85.66,8566,10000
42,73,0.39409228515625,85.79,8579,10000
36,73,0.3949908935546875,85.9,8590,10000
95,73,0.3992724609375,85.42999999999999,8543,10000
78,73,0.4015704345703125,85.25,8525,10000
68,73,0.3988583740234375,85.61,8561,10000
47,73,0.3996620849609375,85.49,8549,10000
26,73,0.397886328125,85.82,8582,10000
70,73,0.3932426513671875,85.82,8582,10000
83,73,0.3949835205078125,85.92,8592,10000
49,73,0.3966087890625,85.94000000000001,8594,10000
75,73,0.3942339599609375,85.65,8565,10000
77,73,0.39601201171875,85.9,8590,10000
62,73,0.3954932373046875,85.72999999999999,8573,10000
32,73,0.394894287109375,85.83,8583,10000
79,73,0.3920619140625,85.94000000000001,8594,10000
98,73,0.3978457763671875,85.82,8582,10000
51,73,0.3952042236328125,85.74000000000001,8574,10000
82,73,0.3965375732421875,85.76,8576,10000
46,73,0.398208544921875,85.61,8561,10000
33,73,0.3959599609375,85.77,8577,10000
53,73,0.40051123046875,85.67,8567,10000
99,73,0.3968017578125,85.71,8571,10000
24,73,0.399313134765625,85.47,8547,10000
27,73,0.3985400146484375,85.61,8561,10000
92,73,0.394423046875,85.77,8577,10000
55,73,0.395430126953125,85.8,8580,10000
38,73,0.399085986328125,85.61999999999999,8562,10000
65,73,0.3965957275390625,85.59,8559,10000
74,73,0.39896533203125,85.67,8567,10000
84,73,0.3985656005859375,85.57000000000001,8557,10000
34,73,0.3971234130859375,85.61,8561,10000
85,73,0.3981953369140625,85.55,8555,10000
96,73,0.398724072265625,85.61,8561,10000
97,73,0.3954271484375,85.79,8579,10000
35,73,0.3934029052734375,85.92,8592,10000
94,73,0.3956162353515625,85.7,8570,10000
76,73,0.3959400146484375,85.9,8590,10000
59,73,0.3983941162109375,85.50999999999999,8551,10000
44,73,0.3953001220703125,85.85000000000001,8585,10000
30,73,0.3963436279296875,85.6,8560,10000
37,73,0.395930419921875,85.83,8583,10000
29,73,0.3974900146484375,85.57000000000001,8557,10000
86,73,0.3959466796875,85.76,8576,10000
67,73,0.3983296630859375,85.57000000000001,8557,10000
21,73,0.39683115234375,85.78,8578,10000
28,73,0.396342236328125,85.59,8559,10000
64,73,0.4013234130859375,85.42,8542,10000
80,73,0.3931578857421875,85.8,8580,10000
23,73,0.396465380859375,85.54,8554,10000
global,73,0.3921220458984375,85.83,8583,10000
0,74,0.398783203125,85.61,8561,10000
1,74,0.396605322265625,85.76,8576,10000
2,74,0.403579736328125,85.66,8566,10000
3,74,0.3990994384765625,85.69,8569,10000
4,74,0.3996061279296875,85.78,8578,10000
5,74,0.3983024169921875,85.66,8566,10000
6,74,0.40245341796875,85.61999999999999,8562,10000
7,74,0.3957044189453125,85.8,8580,10000
8,74,0.401833349609375,85.72999999999999,8573,10000
9,74,0.4014360595703125,85.65,8565,10000
10,74,0.4036100830078125,85.52,8552,10000
11,74,0.39701240234375,85.83,8583,10000
12,74,0.397363427734375,85.75,8575,10000
13,74,0.4021058837890625,85.6,8560,10000
14,74,0.39957041015625,85.5,8550,10000
15,74,0.394569873046875,85.86,8586,10000
16,74,0.4024961669921875,85.61,8561,10000
17,74,0.3961447021484375,85.89,8589,10000
18,74,0.4028175537109375,85.47,8547,10000
19,74,0.395450830078125,85.56,8556,10000
77,74,0.3945913330078125,85.94000000000001,8594,10000
79,74,0.390604296875,85.97,8597,10000
34,74,0.395903125,85.63,8563,10000
43,74,0.395159521484375,85.82,8582,10000
87,74,0.3955488037109375,85.65,8565,10000
68,74,0.397678173828125,85.57000000000001,8557,10000
70,74,0.3916623779296875,85.83,8583,10000
66,74,0.39639404296875,85.61999999999999,8562,10000
73,74,0.3962269287109375,85.78,8578,10000
54,74,0.3986557861328125,85.49,8549,10000
23,74,0.3949400146484375,85.6,8560,10000
74,74,0.3973898681640625,85.66,8566,10000
81,74,0.3922863037109375,85.94000000000001,8594,10000
29,74,0.395964501953125,85.64,8564,10000
62,74,0.3938611328125,85.8,8580,10000
95,74,0.398052392578125,85.50999999999999,8551,10000
28,74,0.395196875,85.61999999999999,8562,10000
49,74,0.3952225341796875,85.9,8590,10000
58,74,0.394273095703125,85.91,8591,10000
90,74,0.3964997314453125,85.97,8597,10000
94,74,0.3940151611328125,85.76,8576,10000
93,74,0.4007509765625,85.54,8554,10000
96,74,0.3972251953125,85.74000000000001,8574,10000
65,74,0.39508955078125,85.79,8579,10000
61,74,0.3973143798828125,85.6,8560,10000
47,74,0.3982989501953125,85.64,8564,10000
36,74,0.3934753173828125,86.0,8600,10000
35,74,0.3920232666015625,85.92,8592,10000
20,74,0.3953678955078125,85.8,8580,10000
50,74,0.3950340576171875,85.83,8583,10000
69,74,0.3961541748046875,85.69,8569,10000
51,74,0.393545263671875,85.86,8586,10000
86,74,0.394527783203125,85.75,8575,10000
52,74,0.395449609375,85.63,8563,10000
38,74,0.3976524169921875,85.67,8567,10000
41,74,0.3969746826171875,85.74000000000001,8574,10000
88,74,0.4007849853515625,85.71,8571,10000
97,74,0.393770068359375,85.85000000000001,8585,10000
30,74,0.39500673828125,85.64,8564,10000
48,74,0.39458125,85.84,8584,10000
42,74,0.3926254638671875,85.89,8589,10000
56,74,0.395019091796875,85.66,8566,10000
67,74,0.3967896728515625,85.69,8569,10000
57,74,0.395808349609375,85.79,8579,10000
45,74,0.3974037841796875,85.74000000000001,8574,10000
53,74,0.3991720703125,85.72,8572,10000
99,74,0.395440869140625,85.82,8582,10000
80,74,0.39169130859375,85.8,8580,10000
63,74,0.39337666015625,85.76,8576,10000
21,74,0.3956249267578125,85.83,8583,10000
39,74,0.39628798828125,85.63,8563,10000
25,74,0.399864892578125,85.52,8552,10000
82,74,0.3948673828125,85.85000000000001,8585,10000
22,74,0.396760302734375,85.56,8556,10000
84,74,0.39668095703125,85.64,8564,10000
46,74,0.39682587890625,85.67,8567,10000
37,74,0.394153271484375,85.8,8580,10000
92,74,0.3928731689453125,85.84,8584,10000
27,74,0.3971117431640625,85.78,8578,10000
33,74,0.3946957275390625,85.79,8579,10000
71,74,0.3916537109375,85.81,8581,10000
32,74,0.3935572021484375,85.8,8580,10000
91,74,0.394820458984375,85.94000000000001,8594,10000
31,74,0.3942509033203125,85.76,8576,10000
75,74,0.3927065185546875,85.67,8567,10000
78,74,0.4003518798828125,85.3,8530,10000
24,74,0.3979097900390625,85.55,8555,10000
60,74,0.3923267822265625,85.66,8566,10000
26,74,0.396349365234375,85.91,8591,10000
85,74,0.39660283203125,85.64,8564,10000
55,74,0.3939345458984375,85.9,8590,10000
83,74,0.3934558349609375,85.98,8598,10000
59,74,0.397120263671875,85.57000000000001,8557,10000
44,74,0.39391953125,85.88,8588,10000
76,74,0.3945700927734375,85.88,8588,10000
98,74,0.396363037109375,85.78,8578,10000
89,74,0.3951907470703125,85.8,8580,10000
40,74,0.3950173583984375,85.68,8568,10000
72,74,0.394889501953125,85.72999999999999,8573,10000
64,74,0.3998933837890625,85.49,8549,10000
global,74,0.3905316162109375,85.87,8587,10000
0,75,0.3981596923828125,85.6,8560,10000
1,75,0.395744384765625,85.7,8570,10000
2,75,0.40378544921875,85.63,8563,10000
3,75,0.3961646728515625,85.69,8569,10000
4,75,0.39862734375,85.8,8580,10000
5,75,0.396500439453125,85.65,8565,10000
6,75,0.3995264404296875,85.76,8576,10000
7,75,0.394102783203125,85.9,8590,10000
8,75,0.401893994140625,85.8,8580,10000
9,75,0.3995130126953125,85.71,8571,10000
10,75,0.4006248291015625,85.72999999999999,8573,10000
11,75,0.395617431640625,85.87,8587,10000
12,75,0.397368212890625,85.67,8567,10000
13,75,0.4033800048828125,85.61,8561,10000
14,75,0.3995313232421875,85.64,8564,10000
15,75,0.39388798828125,85.96000000000001,8596,10000
16,75,0.4014032470703125,85.7,8570,10000
17,75,0.3942891845703125,85.95,8595,10000
18,75,0.4008774658203125,85.6,8560,10000
19,75,0.394940576171875,85.6,8560,10000
92,75,0.3914760986328125,85.92999999999999,8593,10000
64,75,0.3989015625,85.64,8564,10000
65,75,0.3938275390625,85.83,8583,10000
74,75,0.396134326171875,85.75,8575,10000
27,75,0.3958479248046875,85.85000000000001,8585,10000
47,75,0.397168798828125,85.72999999999999,8573,10000
31,75,0.3928310302734375,85.84,8584,10000
90,75,0.3956482177734375,85.98,8598,10000
95,75,0.39711337890625,85.6,8560,10000
83,75,0.39217919921875,86.00999999999999,8601,10000
99,75,0.3943324462890625,85.87,8587,10000
43,75,0.393928076171875,85.81,8581,10000
66,75,0.395293359375,85.68,8568,10000
22,75,0.3954479248046875,85.7,8570,10000
37,75,0.3927994384765625,85.83,8583,10000
94,75,0.392758447265625,85.81,8581,10000
44,75,0.392638330078125,85.92999999999999,8593,10000
91,75,0.3936242919921875,85.89,8589,10000
58,75,0.393049462890625,85.99,8599,10000
46,75,0.3957209228515625,85.69,8569,10000
69,75,0.3949748291015625,85.65,8565,10000
73,75,0.394820458984375,85.78,8578,10000
59,75,0.3958907958984375,85.6,8560,10000
67,75,0.395619091796875,85.65,8565,10000
71,75,0.3901782958984375,85.9,8590,10000
96,75,0.395896484375,85.78,8578,10000
97,75,0.3924712646484375,85.89,8589,10000
42,75,0.391484912109375,85.99,8599,10000
93,75,0.399634326171875,85.61,8561,10000
60,75,0.3910237548828125,85.65,8565,10000
79,75,0.3892544677734375,86.04,8604,10000
21,75,0.3944315185546875,85.9,8590,10000
54,75,0.397707177734375,85.47,8547,10000
68,75,0.396514697265625,85.61,8561,10000
63,75,0.3922075927734375,85.8,8580,10000
75,75,0.39138681640625,85.77,8577,10000
70,75,0.3903132568359375,85.92999999999999,8593,10000
23,75,0.3937324462890625,85.66,8566,10000
82,75,0.3935222900390625,85.88,8588,10000
48,75,0.3930845703125,85.89,8589,10000
41,75,0.3958853515625,85.8,8580,10000
52,75,0.3941632080078125,85.61999999999999,8562,10000
76,75,0.393426318359375,85.88,8588,10000
72,75,0.3936073486328125,85.79,8579,10000
35,75,0.3906976806640625,85.95,8595,10000
77,75,0.39339775390625,85.94000000000001,8594,10000
87,75,0.3945361328125,85.71,8571,10000
51,75,0.392245556640625,85.92,8592,10000
88,75,0.399860302734375,85.61999999999999,8562,10000
33,75,0.393597900390625,85.83,8583,10000
80,75,0.390473486328125,85.85000000000001,8585,10000
24,75,0.3966918701171875,85.67,8567,10000
20,75,0.39417734375,85.86,8586,10000
39,75,0.395004345703125,85.69,8569,10000
61,75,0.3958800048828125,85.65,8565,10000
62,75,0.39246875,85.85000000000001,8585,10000
26,75,0.395197802734375,85.91,8591,10000
38,75,0.396583447265625,85.74000000000001,8574,10000
25,75,0.3988861328125,85.52,8552,10000
56,75,0.3936055908203125,85.76,8576,10000
50,75,0.393732568359375,85.83,8583,10000
30,75,0.3937416748046875,85.69,8569,10000
84,75,0.39504638671875,85.65,8565,10000
34,75,0.3947310791015625,85.72999999999999,8573,10000
89,75,0.39395849609375,85.84,8584,10000
55,75,0.392669580078125,85.96000000000001,8596,10000
78,75,0.39936884765625,85.34,8534,10000
45,75,0.3962779296875,85.82,8582,10000
85,75,0.39516689453125,85.63,8563,10000
81,75,0.3907943115234375,86.05000000000001,8605,10000
32,75,0.3921546142578125,85.82,8582,10000
28,75,0.3940482421875,85.7,8570,10000
49,75,0.394039501953125,85.86,8586,10000
36,75,0.39217119140625,86.00999999999999,8601,10000
98,75,0.3951260986328125,85.83,8583,10000
53,75,0.3981004638671875,85.82,8582,10000
40,75,0.393890966796875,85.74000000000001,8574,10000
86,75,0.393301025390625,85.82,8582,10000
57,75,0.3945786865234375,85.9,8590,10000
29,75,0.3948153076171875,85.72,8572,10000
global,75,0.38922978515625,85.96000000000001,8596,10000
0,76,0.395665087890625,85.75,8575,10000
1,76,0.394721826171875,85.75,8575,10000
2,76,0.4029886962890625,85.75,8575,10000
3,76,0.3978005615234375,85.66,8566,10000
4,76,0.396598193359375,85.87,8587,10000
5,76,0.3948218017578125,85.72999999999999,8573,10000
6,76,0.399806689453125,85.75,8575,10000
7,76,0.3936464599609375,85.89,8589,10000
8,76,0.3985656982421875,85.79,8579,10000
9,76,0.3980069091796875,85.77,8577,10000
10,76,0.3996294189453125,85.8,8580,10000
11,76,0.3943862060546875,85.92999999999999,8593,10000
12,76,0.3948829833984375,85.81,8581,10000
13,76,0.4012401611328125,85.54,8554,10000
14,76,0.396732177734375,85.72,8572,10000
15,76,0.391954931640625,86.06,8606,10000
16,76,0.4013836181640625,85.67,8567,10000
17,76,0.393287060546875,85.92999999999999,8593,10000
18,76,0.400939306640625,85.56,8556,10000
19,76,0.3938302001953125,85.59,8559,10000
59,76,0.3949472412109375,85.65,8565,10000
20,76,0.393076123046875,85.89,8589,10000
95,76,0.3961916259765625,85.65,8565,10000
90,76,0.394972607421875,86.05000000000001,8605,10000
97,76,0.39126650390625,85.94000000000001,8594,10000
27,76,0.3948001708984375,85.88,8588,10000
71,76,0.38901396484375,85.88,8588,10000
77,76,0.3922953125,85.95,8595,10000
92,76,0.3902149658203125,85.99,8599,10000
86,76,0.3922175048828125,85.81,8581,10000
74,76,0.395000634765625,85.89,8589,10000
45,76,0.395352880859375,85.8,8580,10000
47,76,0.3959884765625,85.71,8571,10000
34,76,0.3936876953125,85.69,8569,10000
42,76,0.390412548828125,86.03,8603,10000
80,76,0.38933818359375,85.84,8584,10000
62,76,0.391318408203125,85.9,8590,10000
48,76,0.3918210693359375,85.92999999999999,8593,10000
67,76,0.394485791015625,85.65,8565,10000
44,76,0.391671337890625,85.95,8595,10000
30,76,0.392680615234375,85.75,8575,10000
64,76,0.3977571533203125,85.67,8567,10000
26,76,0.3941474365234375,85.9,8590,10000
96,76,0.3946946044921875,85.74000000000001,8574,10000
84,76,0.3937787109375,85.75,8575,10000
82,76,0.392275927734375,85.9,8590,10000
40,76,0.3927899658203125,85.78,8578,10000
73,76,0.3936070068359375,85.81,8581,10000
50,76,0.3925880615234375,85.92,8592,10000
52,76,0.3928870361328125,85.65,8565,10000
69,76,0.394004150390625,85.7,8570,10000
98,76,0.3941224365234375,85.81,8581,10000
79,76,0.3880489013671875,86.11,8611,10000
33,76,0.39254765625,85.81,8581,10000
38,76,0.395507763671875,85.75,8575,10000
53,76,0.3970145751953125,85.86,8586,10000
49,76,0.3928979736328125,85.87,8587,10000
55,76,0.3914668212890625,85.97,8597,10000
70,76,0.3890589111328125,85.98,8598,10000
63,76,0.3910822265625,85.8,8580,10000
21,76,0.393279931640625,85.91,8591,10000
46,76,0.3946209716796875,85.74000000000001,8574,10000
32,76,0.390979248046875,85.92999999999999,8593,10000
94,76,0.391688720703125,85.85000000000001,8585,10000
76,76,0.3923657958984375,85.9,8590,10000
61,76,0.394610498046875,85.65,8565,10000
39,76,0.3939200927734375,85.66,8566,10000
78,76,0.3982767578125,85.3,8530,10000
68,76,0.3955623779296875,85.64,8564,10000
36,76,0.39099541015625,86.03,8603,10000
43,76,0.3928744140625,85.79,8579,10000
28,76,0.3930698486328125,85.74000000000001,8574,10000
89,76,0.3928901611328125,85.89,8589,10000
75,76,0.3902156005859375,85.83,8583,10000
31,76,0.3917046142578125,85.85000000000001,8585,10000
41,76,0.3949525146484375,85.81,8581,10000
65,76,0.3925530029296875,85.89,8589,10000
57,76,0.39342490234375,85.9,8590,10000
99,76,0.393310791015625,85.87,8587,10000
23,76,0.3926197509765625,85.7,8570,10000
29,76,0.3938712158203125,85.65,8565,10000
24,76,0.3955044189453125,85.69,8569,10000
81,76,0.3895674072265625,86.14,8614,10000
66,76,0.3943813720703125,85.81,8581,10000
93,76,0.398563037109375,85.61,8561,10000
60,76,0.3897941162109375,85.71,8571,10000
22,76,0.39438984375,85.7,8570,10000
56,76,0.39222529296875,85.79,8579,10000
91,76,0.39256767578125,85.91,8591,10000
54,76,0.39676083984375,85.56,8556,10000
51,76,0.3911555908203125,85.92,8592,10000
25,76,0.3980762939453125,85.57000000000001,8557,10000
72,76,0.39253232421875,85.79,8579,10000
88,76,0.3989783935546875,85.65,8565,10000
87,76,0.3936108154296875,85.72999999999999,8573,10000
83,76,0.3911013916015625,86.00999999999999,8601,10000
58,76,0.39183056640625,85.97,8597,10000
37,76,0.3917102783203125,85.94000000000001,8594,10000
