model,epoch,average_loss,accuracy,correct_data,total_data
99,71,0.5356745290279389,81.22,8122,10000
30,71,0.5227829924583435,82.26,8226,10000
50,71,0.561996359872818,82.17999999999999,8218,10000
90,71,0.5573602480888367,80.08999999999999,8009,10000
37,71,0.5160592617511749,81.72,8172,10000
75,71,0.5838337934494019,81.17999999999999,8118,10000
59,71,0.4920675639152527,82.26,8226,10000
67,71,0.5521510979413986,81.41000000000001,8141,10000
22,71,0.5645714198112488,78.63,7863,10000
66,71,0.6032642605781555,79.7,7970,10000
24,71,0.5919904578208923,81.54,8154,10000
80,71,0.5747927901268005,80.73,8073,10000
95,71,0.5373122957706451,81.27,8127,10000
36,71,0.5540946219444275,78.82000000000001,7882,10000
79,71,0.5259102826595307,81.65,8165,10000
25,71,0.5380826850891113,80.91000000000001,8091,10000
94,71,0.5654479581832885,80.14,8014,10000
55,71,0.5884924982070923,80.19,8019,10000
63,71,0.498031822180748,82.06,8206,10000
58,71,0.5050769299030304,83.26,8326,10000
20,71,0.5684313928604126,79.86,7986,10000
62,71,0.5296000372886658,81.87,8187,10000
72,71,0.6062956750869751,77.66,7766,10000
41,71,0.5735191740989685,80.14,8014,10000
76,71,0.472691553735733,83.16,8316,10000
85,71,0.5569558695793152,81.36,8136,10000
52,71,0.59578401222229,79.13,7913,10000
84,71,0.5682943514823914,81.02000000000001,8102,10000
60,71,0.526447971534729,81.67,8167,10000
65,71,0.5153181205749512,82.28,8228,10000
78,71,0.5101598253250123,81.47999999999999,8148,10000
64,71,0.5439063231468201,82.55,8255,10000
28,71,0.563526319694519,80.36,8036,10000
40,71,0.5259606451034546,82.50999999999999,8251,10000
43,71,0.5026215233325958,82.67999999999999,8268,10000
87,71,0.6266521890640259,81.5,8150,10000
73,71,0.6065512029647827,78.75999999999999,7876,10000
83,71,0.5261744524955749,81.3,8130,10000
44,71,0.6256056058883667,78.89,7889,10000
45,71,0.47163507070541383,83.42,8342,10000
70,71,0.5310484039306641,80.78999999999999,8079,10000
48,71,0.6126828766345978,78.46,7846,10000
98,71,0.5270275461912155,81.92,8192,10000
89,71,0.5795746176004409,80.36,8036,10000
86,71,0.5061113656997681,83.04,8304,10000
33,71,0.5331762370109558,82.46,8246,10000
46,71,0.6297571200370788,79.03,7903,10000
96,71,0.5650857448577881,77.74,7774,10000
35,71,0.6906269920349121,76.14,7614,10000
91,71,0.5905751064777375,79.73,7973,10000
26,71,0.532376299571991,80.47999999999999,8048,10000
47,71,0.5233822026252747,80.30000000000001,8030,10000
71,71,0.6418471473693848,78.24,7824,10000
93,71,0.5834686845779419,80.36,8036,10000
74,71,0.4958250897169113,82.73,8273,10000
57,71,0.5148565501213074,80.87,8087,10000
global,71,0.3987787103176117,85.6,8560,10000
0,72,0.5790771450996399,80.38,8038,10000
1,72,0.6695428834438324,77.3,7730,10000
2,72,0.6906889940261841,78.48,7848,10000
3,72,0.6832385426521301,77.45,7745,10000
4,72,0.6309315034866333,78.62,7862,10000
5,72,0.6620991731643677,77.96,7796,10000
6,72,0.714117995262146,74.83999999999999,7484,10000
7,72,0.7050152849197387,77.77,7777,10000
8,72,0.6883722455978394,76.08,7608,10000
9,72,0.6835432261943817,76.85,7685,10000
10,72,0.6953994205474854,76.03,7603,10000
11,72,0.6480344054698944,78.14999999999999,7815,10000
12,72,0.6139424975395202,78.68,7868,10000
13,72,0.6888558591842652,77.79,7779,10000
14,72,0.7497878440856933,75.42999999999999,7543,10000
15,72,0.7001315156936645,75.4,7540,10000
16,72,0.7478178565979003,74.51,7451,10000
17,72,0.6860508700370789,75.03,7503,10000
18,72,0.6352789578437805,77.83,7783,10000
19,72,0.6975358546257019,74.49,7449,10000
99,72,0.5754184449672699,81.39999999999999,8140,10000
76,72,0.5026084119796753,82.43,8243,10000
75,72,0.5747319479942322,81.28999999999999,8129,10000
49,72,0.5987193249225616,79.97,7997,10000
74,72,0.5177095164299012,81.63,8163,10000
65,72,0.5001196264266968,83.16,8316,10000
91,72,0.48691719970703123,83.17999999999999,8318,10000
47,72,0.5642834535598755,80.76,8076,10000
57,72,0.4746800407409668,83.48,8348,10000
38,72,0.5445592245101929,82.62,8262,10000
34,72,0.5166107050895691,82.53,8253,10000
28,72,0.5208717047691345,81.93,8193,10000
46,72,0.5544071477890015,81.47999999999999,8148,10000
92,72,0.491974648475647,83.45,8345,10000
32,72,0.4761720606327057,84.09,8409,10000
84,72,0.5393143184185029,81.55,8155,10000
85,72,0.5864231433868409,82.75,8275,10000
41,72,0.49541454610824587,82.99,8299,10000
83,72,0.4922554803133011,82.84,8284,10000
71,72,0.7735010248661042,76.3,7630,10000
23,72,0.5352198472976685,82.24000000000001,8224,10000
26,72,0.5058909310817719,83.21,8321,10000
67,72,0.5457915655136109,83.1,8310,10000
27,72,0.486447793006897,83.28,8328,10000
90,72,0.4932936101913452,82.99,8299,10000
58,72,0.5259513152122498,82.43,8243,10000
48,72,0.5769748818397522,81.24,8124,10000
98,72,0.5626353152751923,82.45,8245,10000
62,72,0.49835634069442747,82.84,8284,10000
35,72,0.6734488201141358,76.64,7664,10000
78,72,0.5440520876407623,82.45,8245,10000
64,72,0.5553155723571778,83.23,8323,10000
80,72,0.5183301704108715,82.09,8209,10000
87,72,0.4861807869911194,83.35000000000001,8335,10000
20,72,0.5028269600868225,82.86,8286,10000
70,72,0.4561222585678101,84.25,8425,10000
53,72,0.6584707540512085,78.88,7888,10000
24,72,0.5010109515190124,82.19,8219,10000
94,72,0.5873579674005508,81.39999999999999,8140,10000
44,72,0.5356573473453522,81.17999999999999,8118,10000
81,72,0.5283105475544929,82.04,8204,10000
54,72,0.5666925824165344,81.86,8186,10000
63,72,0.5667611868858338,82.48,8248,10000
39,72,0.5807024370193481,81.28999999999999,8129,10000
30,72,0.5130407939910888,82.98,8298,10000
37,72,0.5020801258563995,83.25,8325,10000
42,72,0.5509803845405579,82.84,8284,10000
69,72,0.49498115470409393,82.38,8238,10000
22,72,0.5336351456880569,82.80999999999999,8281,10000
60,72,0.5073546440124511,83.6,8360,10000
95,72,0.5142747249364853,83.3,8330,10000
89,72,0.4879497261047363,83.12,8312,10000
79,72,0.5458524878501892,82.45,8245,10000
52,72,0.5236827447414398,83.65,8365,10000
66,72,0.5624554819583892,78.08,7808,10000
29,72,0.5286134877443314,83.67,8367,10000
72,72,0.5272264767646789,83.00999999999999,8301,10000
33,72,0.4629936082839966,84.19,8419,10000
97,72,0.5172884287834167,83.8,8380,10000
77,72,0.5852383130073547,77.66,7766,10000
21,72,0.5886644161224365,80.41,8041,10000
50,72,0.5080888554573059,83.44,8344,10000
45,72,0.5181682723999024,82.89999999999999,8290,10000
88,72,0.5822853103637695,80.05,8005,10000
56,72,0.5389705095767975,82.07,8207,10000
43,72,0.5148706634998321,83.45,8345,10000
86,72,0.6006776790618896,80.72,8072,10000
73,72,0.5526827988147736,80.96,8096,10000
25,72,0.5544272773265838,81.89999999999999,8190,10000
93,72,0.5769124574661255,80.53,8053,10000
59,72,0.5592228370666504,81.67999999999999,8168,10000
68,72,0.4891611222743988,83.25,8325,10000
36,72,0.4933469400405884,82.53,8253,10000
55,72,0.5598402478218079,82.28,8228,10000
61,72,0.6190146611213684,79.78,7978,10000
51,72,0.5404315216064454,82.02000000000001,8202,10000
82,72,0.5205908445358276,81.96,8196,10000
40,72,0.5449619912147522,82.80999999999999,8281,10000
31,72,0.5703857933044434,82.24000000000001,8224,10000
96,72,1.006184612751007,76.64999999999999,7665,10000
global,72,0.386781284570694,86.22,8622,10000
0,73,1.2049045758247376,36.4,3640,10000
1,73,0.7156398445129395,76.21,7621,10000
2,73,0.6181600578308105,80.27,8027,10000
3,73,0.7053659902572632,77.72,7772,10000
4,73,0.6257153772830963,78.86999999999999,7887,10000
5,73,0.7376572127342225,75.35,7535,10000
6,73,0.6615552230834961,78.29,7829,10000
7,73,0.7051935978889465,76.02,7602,10000
8,73,0.6334184372425079,78.35,7835,10000
9,73,0.7125735767841339,77.57,7757,10000
10,73,0.7463335950851441,75.86,7586,10000
11,73,0.7353655794143676,75.71,7571,10000
12,73,0.6115720853805542,79.28,7928,10000
13,73,0.7026829312801361,76.61,7661,10000
14,73,0.6729355874061584,76.14999999999999,7615,10000
15,73,0.8120051965713501,74.79,7479,10000
16,73,0.6407416282653808,78.41,7841,10000
17,73,0.6967908029556275,76.08,7608,10000
18,73,0.6743224945545196,76.85,7685,10000
19,73,0.7133154816627503,75.28,7528,10000
40,73,0.5114805845499039,82.63000000000001,8263,10000
39,73,0.6321764163017273,81.75,8175,10000
90,73,0.6204836423873902,79.72,7972,10000
56,73,0.47939510884284975,83.99,8399,10000
52,73,0.5481525853633881,83.31,8331,10000
66,73,0.4851596067428589,84.6,8460,10000
50,73,0.5847391836643219,81.54,8154,10000
91,73,0.5477732051849366,81.97,8197,10000
93,73,0.54570619058609,82.88,8288,10000
41,73,0.5433377786636353,82.92,8292,10000
60,73,0.5025407344818115,83.62,8362,10000
69,73,0.46594580669403074,83.94,8394,10000
71,73,0.669966740989685,79.38,7938,10000
54,73,0.6486402475357056,80.65,8065,10000
25,73,0.5672450183868408,82.15,8215,10000
45,73,0.5117557105064392,82.69999999999999,8270,10000
22,73,0.6078439145326614,80.35,8035,10000
61,73,0.6768885312318802,78.61,7861,10000
87,73,0.5062383412361146,83.21,8321,10000
43,73,0.5630587685585022,81.42,8142,10000
57,73,0.6082874554693699,81.22,8122,10000
88,73,0.563461902999878,83.39999999999999,8340,10000
72,73,0.6252616277694703,81.07,8107,10000
31,73,0.5165215533256531,83.26,8326,10000
20,73,0.4923121305465698,83.59,8359,10000
73,73,0.47614749870300294,84.15,8415,10000
81,73,0.48687262725830077,83.09,8309,10000
58,73,0.5258359244346619,83.05,8305,10000
89,73,0.6085248391866684,81.24,8124,10000
48,73,0.5332768037796021,83.08,8308,10000
63,73,0.583631058382988,82.31,8231,10000
42,73,0.49290171451568604,82.65,8265,10000
36,73,0.49651894240379335,83.26,8326,10000
95,73,0.5557458403468132,83.14,8314,10000
78,73,0.5747202449798584,81.08999999999999,8109,10000
68,73,0.4990722984790802,83.39999999999999,8340,10000
47,73,0.5450015100479126,81.56,8156,10000
26,73,0.5130341303825379,82.17999999999999,8218,10000
70,73,0.47910833601951597,84.58,8458,10000
83,73,0.47085244952440264,84.24000000000001,8424,10000
49,73,0.521220867729187,83.63000000000001,8363,10000
75,73,0.5008112197875977,82.89,8289,10000
77,73,0.47742691106796264,83.89,8389,10000
62,73,0.48133918223381045,83.2,8320,10000
32,73,0.4833289260864258,83.82,8382,10000
79,73,0.5016544205665588,82.93,8293,10000
98,73,0.5447081923007965,83.35000000000001,8335,10000
51,73,0.5635579024314881,82.16,8216,10000
82,73,0.5196330648422242,80.77,8077,10000
46,73,0.6157115039348602,80.51,8051,10000
33,73,0.4747545699596405,84.02,8402,10000
53,73,0.6573381689071656,78.81,7881,10000
99,73,0.5519103732585907,80.28,8028,10000
24,73,0.5251531907081604,83.71,8371,10000
27,73,0.5360039783477784,83.59,8359,10000
92,73,0.5281727270841599,82.96,8296,10000
55,73,0.6154259540081024,80.95,8095,10000
38,73,0.5728589648723602,83.00999999999999,8301,10000
65,73,0.5316238153219223,83.21,8321,10000
74,73,0.4983238087654114,83.54,8354,10000
84,73,0.534610352230072,81.33,8133,10000
34,73,0.49015271244049075,83.35000000000001,8335,10000
85,73,0.534933364868164,83.27,8327,10000
96,73,0.5560868489265441,81.74,8174,10000
97,73,0.5401114748954773,83.55,8355,10000
35,73,0.622598361325264,81.45,8145,10000
94,73,0.5530679971218109,82.77,8277,10000
76,73,0.49160889735221863,83.78,8378,10000
59,73,0.5692388957977295,84.13000000000001,8413,10000
44,73,0.4641395432472229,84.57000000000001,8457,10000
30,73,0.5715981229782104,82.45,8245,10000
37,73,0.5087502596855163,82.78,8278,10000
29,73,0.5514917450904846,83.11,8311,10000
86,73,0.5131427603721619,82.67999999999999,8268,10000
67,73,0.4942191317558289,84.31,8431,10000
21,73,0.5182309294700622,82.17,8217,10000
28,73,0.6588157124996186,79.95,7995,10000
64,73,0.5294894383907318,83.85000000000001,8385,10000
80,73,0.5342572582244873,81.65,8165,10000
23,73,0.4865351318359375,84.08,8408,10000
global,73,0.37913910455703737,86.45,8645,10000
0,74,0.6696808668136597,77.56,7756,10000
1,74,0.6899003679275513,76.31,7631,10000
2,74,0.6805208066940308,78.19,7819,10000
3,74,0.7960379961490631,74.94,7494,10000
4,74,0.6565595477104187,77.42999999999999,7743,10000
5,74,0.6936230894088745,76.77000000000001,7677,10000
6,74,0.6892586729049682,77.77,7777,10000
7,74,0.7190848145484924,76.02,7602,10000
8,74,1.1972386526107788,44.73,4473,10000
9,74,0.7623796983718872,76.23,7623,10000
10,74,0.7627300826072693,76.34,7634,10000
11,74,0.7242033752441406,75.17,7517,10000
12,74,0.7162532014846802,73.50999999999999,7351,10000
13,74,0.7392207738876343,76.49000000000001,7649,10000
14,74,0.5883186335563659,79.36999999999999,7937,10000
15,74,0.7029650267601013,76.87,7687,10000
16,74,0.6744137034654617,77.41,7741,10000
17,74,0.7474879962921143,72.3,7230,10000
18,74,0.6073681505203247,79.22,7922,10000
19,74,0.6502551497459411,77.02,7702,10000
77,74,0.5114250678062439,82.88,8288,10000
79,74,0.5005729091644288,84.09,8409,10000
34,74,0.4783077112197876,84.26,8426,10000
43,74,0.4849313588142395,83.63000000000001,8363,10000
87,74,0.600585846054554,81.43,8143,10000
68,74,0.5088962027549744,82.93,8293,10000
70,74,0.5190398864269257,83.09,8309,10000
66,74,0.5042976874351501,83.89999999999999,8390,10000
73,74,0.493452588558197,84.04,8404,10000
54,74,0.5379354814052582,82.88,8288,10000
23,74,0.5076674157142639,83.85000000000001,8385,10000
74,74,0.6496803623914719,80.30000000000001,8030,10000
81,74,0.5617114103794097,81.84,8184,10000
29,74,0.492381178188324,84.19,8419,10000
62,74,0.537159281539917,83.12,8312,10000
95,74,0.5301705873966217,82.50999999999999,8251,10000
28,74,0.505431685256958,83.57,8357,10000
49,74,0.5410313754439354,83.99,8399,10000
58,74,0.5723950265169143,82.57,8257,10000
90,74,0.4866664435386658,84.26,8426,10000
94,74,0.5603749656677246,83.34,8334,10000
93,74,0.5745325831890106,83.34,8334,10000
96,74,0.5117779134750366,82.69,8269,10000
65,74,0.5581498382806778,82.24000000000001,8224,10000
61,74,0.5121488945007324,82.59,8259,10000
47,74,0.5477361274719238,83.61,8361,10000
36,74,0.524711554813385,83.34,8334,10000
35,74,0.49855187935829165,83.46000000000001,8346,10000
20,74,0.5121807335793972,83.64,8364,10000
50,74,0.5707485829353333,82.41000000000001,8241,10000
69,74,0.4869991140842438,82.96,8296,10000
51,74,0.5813218162536621,80.19,8019,10000
86,74,0.5089122911453247,84.84,8484,10000
52,74,0.5520689155578613,83.22,8322,10000
38,74,0.5320842499732972,82.34,8234,10000
41,74,0.5761486025810242,82.23,8223,10000
88,74,0.562968433523178,83.95,8395,10000
97,74,0.5189716329574585,82.27,8227,10000
30,74,0.5542140419006347,84.09,8409,10000
48,74,0.501381419467926,83.67999999999999,8368,10000
42,74,0.5024681119680404,83.8,8380,10000
56,74,0.5156537744522095,83.89999999999999,8390,10000
67,74,0.5185216839313507,84.34,8434,10000
57,74,0.4831765063285828,84.23,8423,10000
45,74,0.4896137275695801,83.35000000000001,8335,10000
53,74,0.5220919873237609,82.5,8250,10000
99,74,0.5066925855636597,83.99,8399,10000
80,74,0.5119542137622833,82.92,8292,10000
63,74,0.5273435888290405,83.08,8308,10000
21,74,0.525474500465393,82.73,8273,10000
39,74,0.5707745390892028,82.83,8283,10000
25,74,0.5380602614402771,83.26,8326,10000
82,74,0.5706837628364563,80.83,8083,10000
22,74,0.5476413421630859,83.13000000000001,8313,10000
84,74,0.6198672261238098,81.73,8173,10000
46,74,0.5266618551254273,84.11,8411,10000
37,74,0.5208997755050659,83.26,8326,10000
92,74,0.46629938697814943,84.95,8495,10000
27,74,0.5925741605758666,80.89,8089,10000
33,74,0.49601722402572634,84.19,8419,10000
71,74,0.5402494729042053,82.24000000000001,8224,10000
32,74,0.4610670104980469,84.77,8477,10000
91,74,0.5127722809314728,84.19,8419,10000
31,74,0.508974346780777,84.3,8430,10000
75,74,0.48729569306373594,84.35000000000001,8435,10000
78,74,0.523477873134613,83.8,8380,10000
24,74,0.5602674243927002,83.58,8358,10000
60,74,0.5506780755519867,82.47,8247,10000
26,74,0.5212957292199135,83.19,8319,10000
85,74,0.6483661827087402,78.22,7822,10000
55,74,0.5596484561920166,83.05,8305,10000
83,74,0.5728121921062469,82.48,8248,10000
59,74,0.615063853931427,82.84,8284,10000
44,74,0.5258587949991226,83.31,8331,10000
76,74,0.49069446134567263,83.42,8342,10000
98,74,0.49146403980255127,84.81,8481,10000
89,74,0.5277556526660919,83.56,8356,10000
40,74,0.48906983127593995,84.95,8495,10000
72,74,0.6042228877067566,82.55,8255,10000
64,74,0.47298391184806826,84.83000000000001,8483,10000
global,74,0.3742587962627411,86.89,8689,10000
0,75,0.6462584032058716,77.46,7746,10000
1,75,0.6605549531936645,77.11,7711,10000
2,75,0.630592741394043,78.8,7880,10000
3,75,0.6908309888839722,77.9,7790,10000
4,75,0.6435791770935059,78.86999999999999,7887,10000
5,75,0.7538991890907287,73.32,7332,10000
6,75,0.6898180098533631,76.19,7619,10000
7,75,0.7262271124839783,76.2,7620,10000
8,75,0.6019596022367477,78.52,7852,10000
9,75,0.7341243112564086,74.8,7480,10000
10,75,0.7671021831512451,76.48,7648,10000
11,75,0.8042412939071655,72.88,7288,10000
12,75,0.6578941733360291,78.92,7892,10000
13,75,0.6737684660434723,76.23,7623,10000
14,75,0.5858508527755737,79.99000000000001,7999,10000
15,75,0.7373031349182129,77.07000000000001,7707,10000
16,75,1.2400713401794434,32.910000000000004,3291,10000
17,75,0.6086385135650635,79.66,7966,10000
18,75,0.6347775880813599,78.48,7848,10000
19,75,0.7278389012336731,75.47,7547,10000
92,75,0.47422005474567414,84.35000000000001,8435,10000
64,75,0.5479007277965545,82.80999999999999,8281,10000
65,75,0.510456654214859,84.72,8472,10000
74,75,0.4795105857849121,84.96000000000001,8496,10000
27,75,0.5312873071670532,85.0,8500,10000
47,75,0.4744307469367981,83.74000000000001,8374,10000
31,75,0.5551701004505157,84.09,8409,10000
90,75,0.5027537337779999,82.74000000000001,8274,10000
95,75,0.5052169244289398,83.59,8359,10000
83,75,0.5298005502223968,83.98,8398,10000
99,75,0.5115122666358948,83.32000000000001,8332,10000
43,75,0.5557364430427552,83.12,8312,10000
66,75,0.4780141351699829,85.24000000000001,8524,10000
22,75,0.5833694843292236,84.11999999999999,8412,10000
37,75,0.500277486038208,84.43,8443,10000
94,75,0.5327937987327576,83.24000000000001,8324,10000
44,75,0.4914342929840088,84.22,8422,10000
91,75,0.5584882290840149,82.54,8254,10000
58,75,0.5537581284999847,83.04,8304,10000
46,75,0.5671141968727111,83.89999999999999,8390,10000
69,75,0.5064429845809937,83.43,8343,10000
73,75,0.5088739345550537,83.58,8358,10000
59,75,0.6190675350189209,82.78999999999999,8279,10000
67,75,0.5009877786636353,84.82,8482,10000
71,75,0.5308187336921691,84.13000000000001,8413,10000
96,75,0.5047878410339356,83.64,8364,10000
97,75,0.5037393311977386,83.56,8356,10000
42,75,0.48461139163970945,83.42,8342,10000
93,75,0.5070586352825165,82.72,8272,10000
60,75,0.533782242667675,84.08,8408,10000
79,75,0.5081825109481811,83.47,8347,10000
21,75,0.5120828176975251,83.71,8371,10000
54,75,0.537554578590393,84.17999999999999,8418,10000
68,75,0.5222052787303925,84.89999999999999,8490,10000
63,75,0.5667130559921265,81.95,8195,10000
75,75,0.5798215515136719,83.46000000000001,8346,10000
70,75,0.5033751639842987,84.26,8426,10000
23,75,0.5609982062339782,83.28,8328,10000
82,75,0.5497531327724456,82.24000000000001,8224,10000
48,75,0.6001242188453675,82.06,8206,10000
41,75,0.5728555598258972,82.53,8253,10000
52,75,0.5193788742780685,84.33,8433,10000
76,75,0.4774523577451706,84.86,8486,10000
72,75,0.5097451618194581,85.26,8526,10000
35,75,0.49667682918310163,84.56,8456,10000
77,75,0.5559926249504089,81.45,8145,10000
87,75,0.474469473361969,85.16,8516,10000
51,75,0.5552419026374817,82.46,8246,10000
88,75,0.5918275043487549,83.28999999999999,8329,10000
33,75,0.48069495968818665,85.03,8503,10000
80,75,0.5092598157167435,84.3,8430,10000
24,75,0.6127520365238189,83.39999999999999,8340,10000
20,75,0.4992409733295441,83.78,8378,10000
39,75,0.5435568397521973,84.2,8420,10000
61,75,0.5393676080703735,83.12,8312,10000
62,75,0.5717899694681168,82.09,8209,10000
26,75,0.5109383024692535,84.27,8427,10000
38,75,0.5291078052043915,83.89,8389,10000
25,75,0.4847116058349609,85.09,8509,10000
56,75,0.516630610716343,84.34,8434,10000
50,75,0.5017326956748962,84.91,8491,10000
30,75,0.501792924451828,84.46000000000001,8446,10000
84,75,0.5602738355636596,83.22,8322,10000
34,75,0.5648809259414673,83.63000000000001,8363,10000
89,75,0.49595294241905213,84.92,8492,10000
55,75,0.5235065995216369,84.33,8433,10000
78,75,0.517359614610672,83.50999999999999,8351,10000
45,75,0.5063181893348694,83.62,8362,10000
85,75,0.5645978571414948,82.97,8297,10000
81,75,0.5193205867767334,83.0,8300,10000
32,75,0.4772556490659714,84.8,8480,10000
28,75,0.6135078720092774,82.28999999999999,8229,10000
49,75,0.6201150548934936,80.97999999999999,8098,10000
36,75,0.5394889857292176,84.22,8422,10000
98,75,0.5328388140678406,83.15,8315,10000
53,75,0.5599013744354248,82.77,8277,10000
40,75,0.5030562500476837,84.37,8437,10000
86,75,0.47243202657699584,84.46000000000001,8446,10000
57,75,0.5181118236124516,84.23,8423,10000
29,75,0.675644176197052,79.38,7938,10000
global,75,0.37066441106796266,87.16000000000001,8716,10000
0,76,0.5936998224258423,80.25,8025,10000
1,76,0.6593009428024292,77.57,7757,10000
2,76,0.6436308144569397,80.23,8023,10000
3,76,0.6983621183395385,77.72,7772,10000
4,76,2.7620429370880126,10.0,1000,10000
5,76,0.789690371131897,74.69,7469,10000
6,76,0.704904673576355,76.67,7667,10000
7,76,0.6377006228446961,78.11,7811,10000
8,76,1.2428630281448365,35.010000000000005,3501,10000
9,76,0.7276018822669983,76.25,7625,10000
10,76,0.726355233669281,76.42,7642,10000
11,76,0.6597538007736206,77.45,7745,10000
12,76,0.6285837272644043,78.86999999999999,7887,10000
13,76,0.7517941926956176,75.6,7560,10000
14,76,0.6475954518318177,77.96,7796,10000
15,76,0.6869952049255371,78.74,7874,10000
16,76,1.1981421563148498,37.87,3787,10000
17,76,0.6903342747688294,77.58,7758,10000
18,76,0.6894756422042847,76.0,7600,10000
19,76,0.6721519639015198,77.02,7702,10000
59,76,0.5540934953689575,84.33,8433,10000
20,76,0.5263652442932129,84.54,8454,10000
95,76,0.5142483036875725,84.33,8433,10000
90,76,0.4830815782546997,84.6,8460,10000
97,76,0.6527879215240479,82.43,8243,10000
27,76,0.6104379833221436,82.14,8214,10000
71,76,0.5814948204994201,82.28,8228,10000
77,76,0.4991253294944763,83.67,8367,10000
92,76,0.49395124101638793,85.08,8508,10000
86,76,0.5468711641311645,82.58,8258,10000
74,76,0.5486717000007629,83.14,8314,10000
45,76,0.48292894916534423,85.00999999999999,8501,10000
47,76,0.5250980126380921,82.78,8278,10000
34,76,0.5941915788888932,82.74000000000001,8274,10000
42,76,0.5829864305138588,82.85,8285,10000
80,76,0.5505387510776519,84.23,8423,10000
62,76,0.4847875487327576,84.42,8442,10000
48,76,0.5302273364067077,83.86,8386,10000
67,76,0.5397483057022094,84.00999999999999,8401,10000
44,76,0.4946577929496765,84.85000000000001,8485,10000
30,76,0.5456643292188644,84.39999999999999,8440,10000
64,76,0.5207216103553772,85.24000000000001,8524,10000
26,76,0.4927456755876541,84.32,8432,10000
96,76,0.4807128122746944,84.2,8420,10000
84,76,0.5146082109093666,83.98,8398,10000
82,76,0.5511933549880982,84.35000000000001,8435,10000
40,76,0.5546480239868165,84.02,8402,10000
73,76,0.5097912981033326,84.03,8403,10000
50,76,0.5484408033847809,83.61,8361,10000
52,76,0.480929572057724,83.26,8326,10000
69,76,0.5326624256134033,83.37,8337,10000
98,76,0.6031386899471283,82.65,8265,10000
79,76,0.5249375892877579,84.19,8419,10000
33,76,0.5271378726482391,85.02,8502,10000
38,76,0.5162979871749878,84.11,8411,10000
53,76,0.5393579689025879,82.73,8273,10000
49,76,0.5231846157073975,84.17999999999999,8418,10000
55,76,0.5602365463256836,83.87,8387,10000
70,76,0.48285568046569827,84.72,8472,10000
63,76,0.5026033263683319,84.44,8444,10000
21,76,0.4983919173240662,84.95,8495,10000
46,76,0.5338071202278137,85.42999999999999,8543,10000
32,76,0.49193724508285525,84.87,8487,10000
94,76,0.5349366490364075,84.39999999999999,8440,10000
76,76,0.458444934463501,84.78999999999999,8479,10000
61,76,0.566526580286026,84.69,8469,10000
39,76,0.6079298439025879,83.96000000000001,8396,10000
78,76,0.5199970251083375,84.47,8447,10000
68,76,0.5109632664680481,84.55,8455,10000
36,76,0.5086287538528442,84.49,8449,10000
43,76,0.5375832920074463,82.97,8297,10000
28,76,0.5848718039989471,81.89999999999999,8190,10000
89,76,0.5303118361473084,84.63000000000001,8463,10000
75,76,0.5870928398132325,81.39,8139,10000
31,76,0.5260746610641479,83.42,8342,10000
41,76,0.5494720828056335,84.22,8422,10000
65,76,0.5325045345306396,84.89,8489,10000
57,76,0.4983893168449402,84.19,8419,10000
99,76,0.4935359076499939,85.33,8533,10000
23,76,0.6204660846710205,83.24000000000001,8324,10000
29,76,0.6398599323987961,83.75,8375,10000
