model,epoch,average_loss,accuracy,correct_data,total_data
99,71,0.5356745290279389,81.22,8122,10000
30,71,0.5227829924583435,82.26,8226,10000
50,71,0.561996359872818,82.17999999999999,8218,10000
90,71,0.5573602480888367,80.08999999999999,8009,10000
37,71,0.5160592617511749,81.72,8172,10000
75,71,0.5838337934494019,81.17999999999999,8118,10000
59,71,0.4920675639152527,82.26,8226,10000
67,71,0.5521510979413986,81.41000000000001,8141,10000
22,71,0.5645714198112488,78.63,7863,10000
66,71,0.6032642605781555,79.7,7970,10000
24,71,0.5919904578208923,81.54,8154,10000
80,71,0.5747927901268005,80.73,8073,10000
95,71,0.5373122957706451,81.27,8127,10000
36,71,0.5540946219444275,78.82000000000001,7882,10000
79,71,0.5259102826595307,81.65,8165,10000
25,71,0.5380826850891113,80.91000000000001,8091,10000
94,71,0.5654479581832885,80.14,8014,10000
55,71,0.5884924982070923,80.19,8019,10000
63,71,0.498031822180748,82.06,8206,10000
58,71,0.5050769299030304,83.26,8326,10000
20,71,0.5684313928604126,79.86,7986,10000
62,71,0.5296000372886658,81.87,8187,10000
72,71,0.6062956750869751,77.66,7766,10000
41,71,0.5735191740989685,80.14,8014,10000
76,71,0.472691553735733,83.16,8316,10000
85,71,0.5569558695793152,81.36,8136,10000
52,71,0.59578401222229,79.13,7913,10000
84,71,0.5682943514823914,81.02000000000001,8102,10000
60,71,0.526447971534729,81.67,8167,10000
65,71,0.5153181205749512,82.28,8228,10000
78,71,0.5101598253250123,81.47999999999999,8148,10000
64,71,0.5439063231468201,82.55,8255,10000
28,71,0.563526319694519,80.36,8036,10000
40,71,0.5259606451034546,82.50999999999999,8251,10000
43,71,0.5026215233325958,82.67999999999999,8268,10000
87,71,0.6266521890640259,81.5,8150,10000
73,71,0.6065512029647827,78.75999999999999,7876,10000
83,71,0.5261744524955749,81.3,8130,10000
44,71,0.6256056058883667,78.89,7889,10000
45,71,0.47163507070541383,83.42,8342,10000
70,71,0.5310484039306641,80.78999999999999,8079,10000
48,71,0.6126828766345978,78.46,7846,10000
98,71,0.5270275461912155,81.92,8192,10000
89,71,0.5795746176004409,80.36,8036,10000
86,71,0.5061113656997681,83.04,8304,10000
33,71,0.5331762370109558,82.46,8246,10000
46,71,0.6297571200370788,79.03,7903,10000
96,71,0.5650857448577881,77.74,7774,10000
35,71,0.6906269920349121,76.14,7614,10000
91,71,0.5905751064777375,79.73,7973,10000
26,71,0.532376299571991,80.47999999999999,8048,10000
47,71,0.5233822026252747,80.30000000000001,8030,10000
71,71,0.6418471473693848,78.24,7824,10000
93,71,0.5834686845779419,80.36,8036,10000
74,71,0.4958250897169113,82.73,8273,10000
57,71,0.5148565501213074,80.87,8087,10000
global,71,2.242223938751221,16.59,1659,10000
0,72,0.6420850520133972,79.38,7938,10000
1,72,0.6594586070537567,78.02,7802,10000
2,72,0.605234310054779,80.36999999999999,8037,10000
3,72,0.7106994465351105,75.83,7583,10000
4,72,0.5981625074386596,80.36999999999999,8037,10000
5,72,0.6398960233688354,79.35,7935,10000
6,72,0.628681401348114,78.43,7843,10000
7,72,0.6480716350078582,77.97,7797,10000
8,72,0.6293368069648743,79.11,7911,10000
9,72,0.6884580221891403,77.64,7764,10000
10,72,0.6591963033676147,78.13,7813,10000
11,72,0.656688058257103,78.73,7873,10000
12,72,0.6082864144325256,78.73,7873,10000
13,72,0.7481421401023864,78.01,7801,10000
14,72,0.6071948956012726,78.73,7873,10000
15,72,0.7053076470375061,78.32000000000001,7832,10000
16,72,0.5842931129455566,79.88,7988,10000
17,72,0.6473560364723205,78.43,7843,10000
18,72,0.6453015376567841,78.44,7844,10000
19,72,0.672078266620636,77.7,7770,10000
99,72,0.6518990591049194,76.68,7668,10000
76,72,0.55021575050354,79.25999999999999,7926,10000
75,72,0.6508133038520812,75.92,7592,10000
49,72,0.6471702149391174,75.25,7525,10000
74,72,0.6281077996253968,76.38000000000001,7638,10000
65,72,0.5754690799713135,80.35,8035,10000
91,72,0.5751166902542114,79.44,7944,10000
47,72,0.5558473473548889,80.22,8022,10000
57,72,0.5380567205429078,80.25,8025,10000
38,72,0.6006747402191163,79.06,7906,10000
34,72,0.5375728044509888,80.36,8036,10000
28,72,0.6541232625961304,76.99000000000001,7699,10000
46,72,0.6177659107208252,78.57,7857,10000
92,72,0.5341677071094513,80.13,8013,10000
32,72,0.5534862928390503,80.47,8047,10000
84,72,0.5741412440776825,79.11,7911,10000
85,72,0.6441697875022888,79.64,7964,10000
41,72,0.5773850670337677,79.66,7966,10000
83,72,0.5406413362026214,80.78,8078,10000
71,72,0.6894452586174011,74.72,7472,10000
23,72,0.5783599500656128,79.36999999999999,7937,10000
26,72,0.576550281715393,79.66,7966,10000
67,72,0.6240410552024841,79.29,7929,10000
27,72,0.5491039921760559,80.13,8013,10000
90,72,0.6333899566650391,78.10000000000001,7810,10000
58,72,0.6075955582618713,79.33,7933,10000
48,72,0.5979116486549377,77.72,7772,10000
98,72,0.5859769111156463,79.55,7955,10000
62,72,0.5232132929801941,81.36,8136,10000
35,72,0.5632474814414978,77.23,7723,10000
78,72,0.5542455508232117,79.75999999999999,7976,10000
64,72,0.5731189481735229,80.08999999999999,8009,10000
80,72,0.6215288000822067,77.49000000000001,7749,10000
87,72,0.5468114376068115,81.07,8107,10000
20,72,0.6416173439979553,77.86,7786,10000
70,72,0.5510885034561157,79.94,7994,10000
53,72,0.6692031965255737,74.91,7491,10000
24,72,0.5705683678627014,79.46,7946,10000
94,72,0.5822153860569,78.97,7897,10000
44,72,0.6871317516326905,73.02,7302,10000
81,72,0.5676233453273773,79.22,7922,10000
54,72,0.6055456356048584,79.60000000000001,7960,10000
63,72,0.6050967052459717,79.5,7950,10000
39,72,0.5802922324180603,79.47,7947,10000
30,72,0.5672855249404907,80.08999999999999,8009,10000
37,72,0.5781148393630982,80.02,8002,10000
42,72,0.5551932272911072,80.28999999999999,8029,10000
69,72,0.5654247623443603,77.9,7790,10000
22,72,0.6068225448608399,78.49000000000001,7849,10000
60,72,0.5787390466690063,80.32000000000001,8032,10000
95,72,0.6194621814727783,79.05,7905,10000
89,72,0.5417579347610474,80.39,8039,10000
79,72,0.5933640294075012,80.02,8002,10000
52,72,0.599158904504776,78.86,7886,10000
66,72,0.5806648406028747,77.82,7782,10000
29,72,0.5767500494003296,80.73,8073,10000
72,72,0.6356483503341674,77.95,7795,10000
33,72,0.5387762072563171,80.91000000000001,8091,10000
97,72,0.5312916446685791,80.4,8040,10000
77,72,0.610437153339386,74.37,7437,10000
21,72,0.5881825914382934,78.14999999999999,7815,10000
50,72,0.6027561688303947,78.82000000000001,7882,10000
45,72,0.5689495949745178,79.62,7962,10000
88,72,0.6171029136657715,76.7,7670,10000
56,72,0.6240606446266175,78.58000000000001,7858,10000
43,72,0.5557232394695282,80.61,8061,10000
86,72,0.5640067427635193,80.38,8038,10000
73,72,0.7368078088760376,73.22999999999999,7323,10000
25,72,0.5993425632476806,79.22,7922,10000
93,72,0.5954740342140198,78.14,7814,10000
59,72,0.6292720863342285,78.19,7819,10000
68,72,0.54465324010849,80.17999999999999,8018,10000
36,72,0.5678096555709838,77.45,7745,10000
55,72,0.5982786448478699,79.69000000000001,7969,10000
61,72,0.5877274109840394,79.45,7945,10000
51,72,0.5674357109069824,78.93,7893,10000
82,72,0.5452607939720154,80.06,8006,10000
40,72,0.6650035319328308,76.4,7640,10000
31,72,0.6246617204666137,78.88,7888,10000
96,72,1.0806013479232788,72.92,7292,10000
global,72,0.8356954162120819,76.14,7614,10000
0,73,0.6646939409255982,78.53,7853,10000
1,73,0.7183773965835571,76.96,7696,10000
2,73,0.6548428829193115,80.15,8015,10000
3,73,0.6946461276054382,77.92999999999999,7793,10000
4,73,0.6301120726585389,78.58000000000001,7858,10000
5,73,0.6863392623901368,78.44,7844,10000
6,73,0.6146826480865478,79.75999999999999,7976,10000
7,73,0.684179348564148,78.11,7811,10000
8,73,0.6939773815631867,77.81,7781,10000
9,73,0.6719660240888595,78.46,7846,10000
10,73,0.6725543655872345,76.63,7663,10000
11,73,0.7020357195854187,74.57000000000001,7457,10000
12,73,0.6064623297691345,79.07,7907,10000
13,73,0.7188333373785019,75.74,7574,10000
14,73,0.626468440246582,78.71000000000001,7871,10000
15,73,0.7039453447341919,78.53999999999999,7854,10000
16,73,0.6388562241077423,77.38000000000001,7738,10000
17,73,0.6301306720733643,78.69,7869,10000
18,73,0.6172689524650574,79.35,7935,10000
19,73,0.7189647932052612,75.92,7592,10000
40,73,0.5806692750930786,80.66,8066,10000
39,73,0.5882040513038636,81.62,8162,10000
90,73,0.5628515226364136,81.37,8137,10000
56,73,0.5629732273101806,80.97,8097,10000
52,73,0.5434520280838012,81.93,8193,10000
66,73,0.5936271595001221,81.33,8133,10000
50,73,0.6142502591848373,81.8,8180,10000
91,73,0.616916644859314,78.48,7848,10000
93,73,0.7015698254585266,79.66,7966,10000
41,73,0.6310540102005004,80.62,8062,10000
60,73,0.5840135831832886,80.83,8083,10000
69,73,0.5351175316810608,81.63,8163,10000
71,73,0.6475813123703003,78.86,7886,10000
54,73,0.6262086194038391,79.56,7956,10000
25,73,0.6305411180496215,79.47999999999999,7948,10000
45,73,0.5718651449203491,81.10000000000001,8110,10000
22,73,0.6348149578094482,79.84,7984,10000
61,73,0.697738081407547,75.17,7517,10000
87,73,0.6062825687885285,81.32000000000001,8132,10000
43,73,0.5648475876331329,81.05,8105,10000
57,73,0.5879808622479439,81.32000000000001,8132,10000
88,73,0.6436669857978821,81.21000000000001,8121,10000
72,73,0.6141804235458374,80.56,8056,10000
31,73,0.6280773978233337,79.96,7996,10000
20,73,0.5882405511856079,81.10000000000001,8110,10000
73,73,0.5422895874023438,81.24,8124,10000
81,73,0.547811112689972,81.74,8174,10000
58,73,0.5505458455562592,81.89,8189,10000
89,73,0.5822981723308563,80.49,8049,10000
48,73,0.5569397728443146,81.39,8139,10000
63,73,0.6592078407764435,78.4,7840,10000
42,73,0.5648685053825379,81.24,8124,10000
36,73,0.6185800385475159,79.28,7928,10000
95,73,0.5659875863671303,81.13,8113,10000
78,73,0.5750620066642761,80.23,8023,10000
68,73,0.598030383849144,79.71000000000001,7971,10000
47,73,0.5733875193595886,80.05,8005,10000
26,73,0.5663867753982544,80.08,8008,10000
70,73,0.5578480563640594,81.87,8187,10000
83,73,0.5426216672420502,82.28,8228,10000
49,73,0.5391274726867675,81.89999999999999,8190,10000
75,73,0.5749081282615661,81.62,8162,10000
77,73,0.5512264639854431,82.08,8208,10000
62,73,0.5821646071434021,81.88,8188,10000
32,73,0.5275457997322083,82.05,8205,10000
79,73,0.6850357766151428,79.07,7907,10000
98,73,0.6034703994750976,81.17,8117,10000
51,73,0.5949325675964355,80.28,8028,10000
82,73,0.567592102432251,80.27,8027,10000
46,73,0.5610393894195557,81.91000000000001,8191,10000
33,73,0.6158930543899536,79.36999999999999,7937,10000
53,73,0.6204431901931763,78.68,7868,10000
99,73,0.6916198472976685,77.41,7741,10000
24,73,0.5708085703372955,81.89,8189,10000
27,73,0.5955900131225585,80.12,8012,10000
92,73,0.58981321849823,80.27,8027,10000
55,73,0.6009106637001037,80.38,8038,10000
38,73,0.5953386045455933,81.61,8161,10000
65,73,0.5484963667869568,81.89,8189,10000
74,73,0.5537956241607666,81.88,8188,10000
84,73,0.5715377600193023,80.85,8085,10000
34,73,0.5251472683906555,81.78,8178,10000
85,73,0.5829619915008545,81.92,8192,10000
96,73,0.5821591432571411,80.65,8065,10000
97,73,0.5980866638660431,80.43,8043,10000
35,73,0.5468880230903626,82.13000000000001,8213,10000
94,73,0.5765934904098511,81.39,8139,10000
76,73,0.5718450479507446,79.82000000000001,7982,10000
59,73,0.5920205646514892,80.86,8086,10000
44,73,0.5550798990249634,81.67999999999999,8168,10000
30,73,0.5772722185611725,81.39999999999999,8140,10000
37,73,0.5461823411941529,81.41000000000001,8141,10000
29,73,0.5881492730140686,82.13000000000001,8213,10000
86,73,0.5536572877883911,82.04,8204,10000
67,73,0.582101887512207,81.94,8194,10000
21,73,0.5854695839881897,80.32000000000001,8032,10000
28,73,0.8084538506984711,78.57,7857,10000
64,73,0.5367805143833161,82.31,8231,10000
80,73,0.5877984290599823,79.36,7936,10000
23,73,0.5567815788269043,81.44,8144,10000
global,73,1.3911161569595336,55.58,5558,10000
0,74,0.5915787913322449,81.54,8154,10000
1,74,0.6132004286766052,80.5,8050,10000
2,74,0.647679723739624,80.74,8074,10000
3,74,0.6767832663536072,79.54,7954,10000
4,74,0.6093609580039978,80.23,8023,10000
5,74,0.6818605651855468,79.62,7962,10000
6,74,0.5960306180000305,80.17,8017,10000
7,74,0.6428429319381714,76.92,7692,10000
8,74,0.6300779945373535,79.35,7935,10000
9,74,0.626674672985077,79.84,7984,10000
10,74,0.6213004749059677,80.31,8031,10000
11,74,0.6587879861831665,78.53,7853,10000
12,74,0.6092483600616455,79.77,7977,10000
13,74,0.6928671817779541,80.10000000000001,8010,10000
14,74,0.593521521949768,80.74,8074,10000
15,74,0.6691200081825256,79.29,7929,10000
16,74,0.6063360512256623,79.22,7922,10000
17,74,0.5758441322326661,81.37,8137,10000
18,74,0.6390748833656311,79.67999999999999,7968,10000
19,74,0.6062053770065308,79.81,7981,10000
77,74,0.5390067405700684,80.65,8065,10000
79,74,0.5367711477279663,80.67,8067,10000
34,74,0.48230575399398806,82.05,8205,10000
43,74,0.5397562275886536,80.88,8088,10000
87,74,0.5701577446937561,80.72,8072,10000
68,74,0.5327145298957825,80.61,8061,10000
70,74,0.683076855802536,77.07000000000001,7707,10000
66,74,0.5477194952726364,80.52,8052,10000
73,74,0.5195106999874115,81.72,8172,10000
54,74,0.5603956077575684,79.62,7962,10000
23,74,0.5284282560348511,80.65,8065,10000
74,74,0.5633246120929718,80.05,8005,10000
81,74,0.5419203845024109,80.72,8072,10000
29,74,0.5792912462234497,81.25,8125,10000
62,74,0.5676540352344513,80.72,8072,10000
95,74,0.6022671971797943,80.01,8001,10000
28,74,0.5632390699386597,80.87,8087,10000
49,74,0.5710939167737961,80.23,8023,10000
58,74,0.563770942401886,79.85,7985,10000
90,74,0.5432228370666504,80.89,8089,10000
94,74,0.538174788570404,80.58,8058,10000
93,74,0.57618417096138,80.46,8046,10000
96,74,0.520751244354248,80.72,8072,10000
65,74,0.6293957431793213,77.39,7739,10000
61,74,0.5530453064918518,80.08,8008,10000
47,74,0.5540646166801453,80.33,8033,10000
36,74,0.534026434469223,80.63,8063,10000
35,74,0.4882613482475281,82.17,8217,10000
20,74,0.5504263060569763,81.39999999999999,8140,10000
50,74,0.5614760350227356,81.98,8198,10000
69,74,0.5585628818273545,79.54,7954,10000
51,74,0.593692874622345,79.33,7933,10000
86,74,0.5362862222671508,81.85,8185,10000
52,74,0.5560708374977111,80.91000000000001,8091,10000
38,74,0.5395198307037353,80.97999999999999,8098,10000
41,74,0.6191176908493042,79.28,7928,10000
88,74,0.5500749542236328,81.07,8107,10000
97,74,0.5799092216491699,78.81,7881,10000
30,74,0.5498792322158813,80.83,8083,10000
48,74,0.5226125935077667,80.76,8076,10000
42,74,0.5333088860273362,81.67,8167,10000
56,74,0.5377823420524597,81.16,8116,10000
67,74,0.5894761903762817,80.22,8022,10000
57,74,0.5576831613540649,79.33,7933,10000
45,74,0.5276473192214965,81.46,8146,10000
53,74,0.5388990972518921,80.95,8095,10000
99,74,0.5313818945884704,81.25,8125,10000
80,74,0.5212294208526611,81.6,8160,10000
63,74,0.5207190095901489,81.61,8161,10000
21,74,0.5199697700500489,81.39999999999999,8140,10000
39,74,0.534395393371582,81.71000000000001,8171,10000
25,74,0.5896230723381043,80.33,8033,10000
82,74,0.5655959758758545,80.86,8086,10000
22,74,0.5835503335952759,80.63,8063,10000
84,74,0.6249485627174377,80.25,8025,10000
46,74,0.5374318431854248,81.53,8153,10000
37,74,0.5287109205722809,81.24,8124,10000
92,74,0.5177457189559936,81.21000000000001,8121,10000
27,74,0.5770578947067261,79.28,7928,10000
33,74,0.4941884871482849,81.83,8183,10000
71,74,0.5229368537902832,80.94,8094,10000
32,74,0.5060431966781617,81.91000000000001,8191,10000
91,74,0.5556488308906555,80.69,8069,10000
31,74,0.559224276638031,81.49,8149,10000
75,74,0.5368223822593688,80.83,8083,10000
78,74,0.53335815782547,81.71000000000001,8171,10000
24,74,0.5772185592651368,81.2,8120,10000
60,74,0.5380946550369262,81.24,8124,10000
26,74,0.5457001790046692,80.42,8042,10000
85,74,0.5556009760856628,80.13,8013,10000
55,74,0.5387542268753052,81.12,8112,10000
83,74,0.5486015798568725,80.51,8051,10000
59,74,0.5744077601909637,80.74,8074,10000
44,74,0.5465372771263123,81.56,8156,10000
76,74,0.5404745103836059,80.67,8067,10000
98,74,0.5422211709022522,80.89,8089,10000
89,74,0.5068834387302399,81.86,8186,10000
40,74,0.48802629737854003,82.39,8239,10000
72,74,0.5179507627487182,81.28999999999999,8129,10000
64,74,0.5263973733901978,81.37,8137,10000
global,74,0.6540264542579651,80.80000000000001,8080,10000
0,75,0.5712037132263184,81.84,8184,10000
1,75,0.6041683436870575,80.56,8056,10000
2,75,0.6077970767021179,80.58999999999999,8059,10000
3,75,0.6253020737648011,79.9,7990,10000
4,75,0.6034741287231445,80.07,8007,10000
5,75,0.6002636190414429,80.12,8012,10000
6,75,0.6158824333190918,78.82000000000001,7882,10000
7,75,0.6253028441429138,79.71000000000001,7971,10000
8,75,0.6753588444709778,79.01,7901,10000
9,75,0.6326720240592957,80.82000000000001,8082,10000
10,75,0.6043487543106079,80.58999999999999,8059,10000
11,75,0.6024295959472656,80.25,8025,10000
12,75,0.5731353462219239,80.52,8052,10000
13,75,0.6843868364334107,79.11,7911,10000
14,75,0.5632785147666931,81.17,8117,10000
15,75,0.7250153312683105,78.88,7888,10000
16,75,0.610162744140625,79.39,7939,10000
17,75,0.6227125774383545,79.59,7959,10000
18,75,0.601637516593933,80.36,8036,10000
19,75,0.6354033524036408,78.33,7833,10000
92,75,0.5375546378135682,82.82000000000001,8282,10000
64,75,0.5720486669540406,81.67,8167,10000
65,75,0.5557586552619934,83.43,8343,10000
74,75,0.5139187007904052,82.93,8293,10000
27,75,0.5561150952339172,83.22,8322,10000
47,75,0.5624486483573914,81.0,8100,10000
31,75,0.5626881283998489,83.11,8311,10000
90,75,0.5847475162506104,80.35,8035,10000
95,75,0.556308749961853,82.67999999999999,8268,10000
83,75,0.5594932845115662,81.74,8174,10000
99,75,0.5584240008354187,83.00999999999999,8301,10000
43,75,0.5774206980705261,82.32000000000001,8232,10000
66,75,0.5460596109390259,82.31,8231,10000
22,75,0.5765245604515076,82.47,8247,10000
37,75,0.5659220972061157,82.15,8215,10000
94,75,0.5848903215408325,81.49,8149,10000
44,75,0.561817849111557,82.96,8296,10000
91,75,0.5483063823699951,82.54,8254,10000
58,75,0.5802625225067138,81.78999999999999,8179,10000
46,75,0.5507655732393265,82.13000000000001,8213,10000
69,75,0.5351276632785797,81.89999999999999,8190,10000
73,75,0.4977709839820862,83.1,8310,10000
59,75,0.6152217245101929,81.93,8193,10000
67,75,0.5492524452209473,83.42,8342,10000
71,75,0.5855325653076172,81.78999999999999,8179,10000
96,75,0.5036020093917847,82.72,8272,10000
97,75,0.5176947051048278,82.28,8228,10000
42,75,0.532031534576416,81.67,8167,10000
93,75,0.5674359768867493,81.89999999999999,8190,10000
60,75,0.5760620013713836,82.26,8226,10000
79,75,0.5752383264064789,81.01,8101,10000
21,75,0.5078376868724823,83.49,8349,10000
54,75,0.5881941796302795,82.49,8249,10000
68,75,0.5906469891548157,82.56,8256,10000
63,75,0.5961779252052307,81.19,8119,10000
75,75,0.5643044628143311,81.53,8153,10000
70,75,0.5637140985488892,82.08,8208,10000
23,75,0.5221830047607422,83.17999999999999,8318,10000
82,75,0.5601945362567902,82.47,8247,10000
48,75,0.5563516099929809,82.04,8204,10000
41,75,0.5860670239448548,81.89,8189,10000
52,75,0.5546220364570618,82.84,8284,10000
76,75,0.5339734384059907,82.69999999999999,8270,10000
72,75,0.5585029969215393,83.52000000000001,8352,10000
35,75,0.5258800049901009,83.17,8317,10000
77,75,0.5991628569602966,81.38,8138,10000
87,75,0.5295769715785981,83.83,8383,10000
51,75,0.5404410150527954,82.71,8271,10000
88,75,0.5990599430084228,82.45,8245,10000
33,75,0.5615680905818939,82.61,8261,10000
80,75,0.5580601311206818,82.85,8285,10000
24,75,0.5560343671798706,82.48,8248,10000
20,75,0.5432203169822692,82.89999999999999,8290,10000
39,75,0.5932219253540039,82.39999999999999,8240,10000
61,75,0.5544932545661926,82.48,8248,10000
62,75,0.5520080886125565,82.49,8249,10000
26,75,0.5419125368595124,82.25,8225,10000
38,75,0.6066855102062225,81.82000000000001,8182,10000
25,75,0.5693516494750976,82.67999999999999,8268,10000
56,75,0.5295900386095047,82.46,8246,10000
50,75,0.5374216500282287,83.43,8343,10000
30,75,0.5572911395549774,81.89999999999999,8190,10000
84,75,0.6041426295757294,81.73,8173,10000
34,75,0.5461680389404296,82.45,8245,10000
89,75,0.5288793771743775,82.67,8267,10000
55,75,0.5765185488700867,82.15,8215,10000
78,75,0.5568444100379943,81.81,8181,10000
45,75,0.5117752497673035,82.84,8284,10000
85,75,0.6412589298725129,81.43,8143,10000
81,75,0.5672632174491883,82.55,8255,10000
32,75,0.5133148280620575,82.69999999999999,8270,10000
28,75,0.619529699420929,81.08999999999999,8109,10000
49,75,0.5262941739082336,82.49,8249,10000
36,75,0.578019695186615,82.52000000000001,8252,10000
98,75,0.5299011209487915,82.93,8293,10000
53,75,0.5876818416595458,81.98,8198,10000
40,75,0.5378377897262573,82.72,8272,10000
86,75,0.527060097694397,82.87,8287,10000
57,75,0.5536596020042897,81.53,8153,10000
29,75,0.6413580642700195,80.05,8005,10000
global,75,0.5992401006698609,79.06,7906,10000
0,76,0.5798679020166397,81.47,8147,10000
1,76,0.6257223199844361,80.93,8093,10000
2,76,0.6196020830631256,82.43,8243,10000
3,76,0.617164345741272,80.78999999999999,8079,10000
4,76,0.6434778593420982,82.21000000000001,8221,10000
5,76,0.584807742881775,81.67,8167,10000
6,76,0.6017124361038207,81.01,8101,10000
7,76,0.6138122364997863,80.93,8093,10000
8,76,0.6152158749580383,81.54,8154,10000
9,76,0.5948560650825501,81.24,8124,10000
10,76,0.6077701212882995,80.15,8015,10000
11,76,0.6144780952453613,80.72,8072,10000
12,76,0.5931854730606079,81.53,8153,10000
13,76,0.6194727313041687,82.46,8246,10000
14,76,0.5696067479133606,81.24,8124,10000
15,76,0.7055835559844971,79.77,7977,10000
16,76,0.5679064502716065,79.75,7975,10000
17,76,0.552700643825531,82.32000000000001,8232,10000
18,76,0.5854943282604218,81.82000000000001,8182,10000
19,76,0.660666544675827,79.55,7955,10000
59,76,0.5124841966629028,82.66,8266,10000
20,76,0.5354866940975189,83.13000000000001,8313,10000
95,76,0.5150087674617767,82.78999999999999,8279,10000
90,76,0.47362448482513425,83.95,8395,10000
97,76,0.541622796869278,82.96,8296,10000
27,76,0.5719438937187195,80.97,8097,10000
71,76,0.5413439538478851,81.92,8192,10000
77,76,0.5278015480518341,82.38,8238,10000
92,76,0.49479502401351927,83.39999999999999,8340,10000
86,76,0.4870428116798401,83.55,8355,10000
74,76,0.4887573794007301,83.09,8309,10000
45,76,0.4766528127670288,83.82,8382,10000
47,76,0.5025939466953278,82.89,8289,10000
34,76,0.46806001634597777,83.7,8370,10000
42,76,0.4865650964021683,83.5,8350,10000
80,76,0.49766155226230624,83.83,8383,10000
62,76,0.4988330961227417,82.88,8288,10000
48,76,0.5193475066184997,82.54,8254,10000
67,76,0.5189883937835693,83.74000000000001,8374,10000
44,76,0.49864274797439573,83.17,8317,10000
30,76,0.5262769868850709,83.06,8306,10000
64,76,0.4981583251953125,84.15,8415,10000
26,76,0.47837317366600035,82.98,8298,10000
96,76,0.49488048806190493,83.32000000000001,8332,10000
84,76,0.49179641387462614,82.80999999999999,8281,10000
82,76,0.5034696582794189,83.39,8339,10000
40,76,0.4833817700386047,83.45,8345,10000
73,76,0.4908119627475738,83.47,8347,10000
50,76,0.5165562600135803,82.72,8272,10000
52,76,0.48643351354599,83.44,8344,10000
69,76,0.47075463275909424,83.75,8375,10000
98,76,0.4725159037590027,83.33,8333,10000
79,76,0.5218071260929108,81.91000000000001,8191,10000
33,76,0.5331128241062164,83.25,8325,10000
38,76,0.5093219047069549,82.28999999999999,8229,10000
53,76,0.511098006439209,83.69,8369,10000
49,76,0.4985382927894592,82.94,8294,10000
55,76,0.5873244428634643,80.39,8039,10000
70,76,0.49980047464370725,82.52000000000001,8252,10000
63,76,0.5228159112453461,82.5,8250,10000
21,76,0.4714249228477478,84.32,8432,10000
46,76,0.4783363114356995,84.05,8405,10000
32,76,0.47216242017745974,83.25,8325,10000
94,76,0.5402577856063843,82.39999999999999,8240,10000
76,76,0.5085183970928192,82.89,8289,10000
61,76,0.4966359444856644,83.44,8344,10000
39,76,0.5152431155204773,83.75,8375,10000
78,76,0.5285219582796097,83.09,8309,10000
68,76,0.5206410519599914,82.37,8237,10000
36,76,0.49824522914886477,83.02000000000001,8302,10000
43,76,0.5257209362983704,81.69999999999999,8170,10000
28,76,0.5489850429534913,81.35,8135,10000
89,76,0.5108638365745545,83.43,8343,10000
75,76,0.5327887020111084,81.61,8161,10000
31,76,0.524094810295105,82.1,8210,10000
41,76,0.5290404748916626,82.64,8264,10000
65,76,0.4872808301925659,83.44,8344,10000
57,76,0.49162387762069704,82.62,8262,10000
99,76,0.4868267800092697,83.61,8361,10000
23,76,0.4783262179851532,83.34,8334,10000
29,76,0.5268086981296539,83.86,8386,10000
24,76,0.49248870820999147,83.91999999999999,8392,10000
