model,epoch,average_loss,accuracy,correct_data,total_data
85,71,0.4010095275878906,85.56,8556,10000
52,71,0.40085294189453125,85.48,8548,10000
84,71,0.4045725524902344,85.38,8538,10000
60,71,0.39979928588867186,85.42,8542,10000
65,71,0.4003673522949219,85.6,8560,10000
78,71,0.40391566772460935,85.19,8519,10000
64,71,0.40511893310546876,85.35000000000001,8535,10000
28,71,0.3993018127441406,85.61,8561,10000
40,71,0.4004559509277344,85.39,8539,10000
43,71,0.3996813232421875,85.63,8563,10000
87,71,0.39984654541015624,85.54,8554,10000
73,71,0.40431927490234376,85.71,8571,10000
83,71,0.39931145629882814,85.72,8572,10000
44,71,0.399372900390625,85.65,8565,10000
45,71,0.4025830993652344,85.78,8578,10000
70,71,0.39893671875,85.61,8561,10000
48,71,0.40158870849609374,85.42,8542,10000
98,71,0.40241431884765627,85.67,8567,10000
89,71,0.4015415100097656,85.50999999999999,8551,10000
86,71,0.40054917602539064,85.6,8560,10000
33,71,0.3991949768066406,85.61999999999999,8562,10000
46,71,0.40296982421875,85.45,8545,10000
96,71,0.40549886474609376,85.42,8542,10000
35,71,0.39771481323242186,85.71,8571,10000
91,71,0.40254259033203127,85.77,8577,10000
26,71,0.40354739379882815,85.66,8566,10000
47,71,0.40415699462890625,85.25,8525,10000
71,71,0.39902144775390624,85.44,8544,10000
93,71,0.406612548828125,85.2,8520,10000
74,71,0.40253062133789064,85.6,8560,10000
57,71,0.4031604797363281,85.45,8545,10000
global,71,0.3968588195800781,85.7,8570,10000
0,72,0.3991251220703125,85.7,8570,10000
1,72,0.3979322814941406,85.72,8572,10000
2,72,0.39978985595703126,85.77,8577,10000
3,72,0.39841293334960937,85.65,8565,10000
4,72,0.39814141845703127,85.76,8576,10000
5,72,0.3984452270507812,85.68,8568,10000
6,72,0.39903443603515626,85.72,8572,10000
7,72,0.3969161865234375,85.89,8589,10000
8,72,0.40015855712890624,85.88,8588,10000
9,72,0.39894415893554686,85.78,8578,10000
10,72,0.40115440063476565,85.44,8544,10000
11,72,0.3986604248046875,85.7,8570,10000
12,72,0.39777413330078126,85.91,8591,10000
13,72,0.3997128051757812,85.64,8564,10000
14,72,0.3996145324707031,85.64,8564,10000
15,72,0.39735785522460937,85.74000000000001,8574,10000
16,72,0.4004441528320313,85.61999999999999,8562,10000
17,72,0.3975432006835937,85.8,8580,10000
18,72,0.40042029418945313,85.72,8572,10000
19,72,0.3971733825683594,85.67,8567,10000
99,72,0.3982577270507813,85.74000000000001,8574,10000
76,72,0.39758724975585935,85.77,8577,10000
75,72,0.39605894775390627,85.64,8564,10000
49,72,0.39816331787109377,85.8,8580,10000
74,72,0.40047396240234373,85.65,8565,10000
65,72,0.3982923156738281,85.56,8556,10000
91,72,0.39834533081054685,85.94000000000001,8594,10000
47,72,0.40129353637695314,85.45,8545,10000
57,72,0.3995335876464844,85.55,8555,10000
38,72,0.4009292724609375,85.53,8553,10000
34,72,0.398565771484375,85.63,8563,10000
28,72,0.3975494140625,85.6,8560,10000
46,72,0.39996700439453126,85.55,8555,10000
92,72,0.39622650146484373,85.75,8575,10000
32,72,0.39668052368164064,85.79,8579,10000
84,72,0.4011336120605469,85.42999999999999,8543,10000
85,72,0.3998724060058594,85.53,8553,10000
41,72,0.3998006652832031,85.55,8555,10000
83,72,0.39672721557617185,85.86,8586,10000
71,72,0.39555325927734375,85.71,8571,10000
23,72,0.39829013671875,85.59,8559,10000
26,72,0.39991246337890624,85.77,8577,10000
67,72,0.40030636596679686,85.48,8548,10000
27,72,0.40015892333984376,85.5,8550,10000
90,72,0.39872044677734375,85.86,8586,10000
58,72,0.3975102416992187,85.75,8575,10000
48,72,0.39818768310546876,85.53,8553,10000
98,72,0.39929873046875,85.82,8582,10000
62,72,0.39723133544921874,85.57000000000001,8557,10000
35,72,0.39534263305664064,85.91,8591,10000
78,72,0.40302218627929687,85.21,8521,10000
64,72,0.40296279296875,85.37,8537,10000
80,72,0.39529874267578125,85.77,8577,10000
87,72,0.398262451171875,85.6,8560,10000
20,72,0.39842728271484373,85.77,8577,10000
70,72,0.39527868041992187,85.76,8576,10000
53,72,0.40228409423828126,85.59,8559,10000
24,72,0.40076668701171875,85.28999999999999,8529,10000
94,72,0.39752269287109376,85.69,8569,10000
44,72,0.39684468994140626,85.76,8576,10000
81,72,0.395724853515625,85.76,8576,10000
54,72,0.40199039306640627,85.41,8541,10000
63,72,0.396613232421875,85.61999999999999,8562,10000
39,72,0.3997986450195313,85.50999999999999,8551,10000
30,72,0.39810469360351564,85.49,8549,10000
37,72,0.39804019775390626,85.75,8575,10000
42,72,0.39600228881835936,85.7,8570,10000
69,72,0.39957815551757814,85.71,8571,10000
22,72,0.39965838623046873,85.48,8548,10000
60,72,0.3960462890625,85.61,8561,10000
95,72,0.40029451904296875,85.44,8544,10000
89,72,0.39874061279296874,85.65,8565,10000
79,72,0.3938789978027344,85.92999999999999,8593,10000
52,72,0.39861378173828127,85.52,8552,10000
66,72,0.39928673706054685,85.53,8553,10000
29,72,0.39921953125,85.6,8560,10000
72,72,0.3980019592285156,85.53,8553,10000
33,72,0.39718058471679685,85.71,8571,10000
97,72,0.3975020080566406,85.69,8569,10000
77,72,0.39762581787109375,85.77,8577,10000
21,72,0.3981381103515625,85.8,8580,10000
50,72,0.3982715270996094,85.66,8566,10000
45,72,0.4005134521484375,85.72999999999999,8573,10000
88,72,0.40351707763671874,85.58,8558,10000
56,72,0.3989630798339844,85.65,8565,10000
43,72,0.3979672058105469,85.67,8567,10000
86,72,0.3976599365234375,85.66,8566,10000
73,72,0.40014473876953127,85.68,8568,10000
25,72,0.40197246704101564,85.52,8552,10000
93,72,0.40416414184570315,85.36,8536,10000
59,72,0.400219775390625,85.47,8547,10000
68,72,0.4004360534667969,85.68,8568,10000
36,72,0.396777880859375,85.78,8578,10000
55,72,0.3970477478027344,85.76,8576,10000
61,72,0.40050270385742187,85.45,8545,10000
51,72,0.39721513671875,85.67,8567,10000
82,72,0.3986558837890625,85.71,8571,10000
40,72,0.3978973327636719,85.50999999999999,8551,10000
31,72,0.3974568542480469,85.63,8563,10000
96,72,0.40079185791015626,85.55,8555,10000
global,72,0.39402413940429687,85.83,8583,10000
0,73,0.39653876342773436,85.81,8581,10000
1,73,0.39578316650390627,85.75,8575,10000
2,73,0.39815941162109375,85.79,8579,10000
3,73,0.396169775390625,85.87,8587,10000
4,73,0.3967373046875,85.8,8580,10000
5,73,0.39598655395507815,85.75,8575,10000
6,73,0.39735399169921876,85.72,8572,10000
7,73,0.3952941162109375,85.89,8589,10000
8,73,0.3975697509765625,85.92999999999999,8593,10000
9,73,0.39770084228515623,85.7,8570,10000
10,73,0.39999480590820313,85.54,8554,10000
11,73,0.39584901123046873,85.72,8572,10000
12,73,0.39587193603515625,85.91,8591,10000
13,73,0.3973542907714844,85.63,8563,10000
14,73,0.39702904663085936,85.74000000000001,8574,10000
15,73,0.3948212219238281,85.84,8584,10000
16,73,0.39838919677734375,85.76,8576,10000
17,73,0.39559829711914063,85.89,8589,10000
18,73,0.3974355895996094,85.76,8576,10000
19,73,0.3947021423339844,85.68,8568,10000
40,73,0.3963700988769531,85.6,8560,10000
39,73,0.3979108154296875,85.57000000000001,8557,10000
90,73,0.39756734008789063,86.0,8600,10000
56,73,0.39692811279296875,85.7,8570,10000
52,73,0.3969675659179687,85.55,8555,10000
66,73,0.39782796630859374,85.58,8558,10000
50,73,0.39654566650390627,85.77,8577,10000
91,73,0.3962522705078125,85.92999999999999,8593,10000
93,73,0.4023012451171875,85.48,8548,10000
41,73,0.39844791870117185,85.53,8553,10000
60,73,0.393988134765625,85.67,8567,10000
69,73,0.39767761840820315,85.67,8567,10000
71,73,0.3934109375,85.74000000000001,8574,10000
54,73,0.40011925659179687,85.50999999999999,8551,10000
25,73,0.4009544006347656,85.56,8556,10000
45,73,0.39883519287109376,85.69,8569,10000
22,73,0.39812962646484373,85.50999999999999,8551,10000
61,73,0.39875901489257815,85.5,8550,10000
87,73,0.3969369873046875,85.54,8554,10000
43,73,0.3965794677734375,85.81,8581,10000
57,73,0.39753963012695315,85.65,8565,10000
88,73,0.4021363525390625,85.61,8561,10000
72,73,0.3963108642578125,85.65,8565,10000
31,73,0.3957341552734375,85.67,8567,10000
20,73,0.39662113037109376,85.82,8582,10000
73,73,0.3980054077148438,85.7,8570,10000
81,73,0.3938842041015625,85.9,8590,10000
58,73,0.3958171630859375,85.87,8587,10000
89,73,0.3968489013671875,85.79,8579,10000
48,73,0.3961626098632812,85.78,8578,10000
63,73,0.3949952392578125,85.72,8572,10000
42,73,0.3940777404785156,85.77,8577,10000
36,73,0.3950742492675781,85.87,8587,10000
95,73,0.39922127075195313,85.42999999999999,8543,10000
78,73,0.40156651611328126,85.25,8525,10000
68,73,0.39889393920898436,85.63,8563,10000
47,73,0.3997629211425781,85.52,8552,10000
26,73,0.3979261657714844,85.85000000000001,8585,10000
70,73,0.393269970703125,85.82,8582,10000
83,73,0.3950177001953125,85.88,8588,10000
49,73,0.39663854370117185,85.92999999999999,8593,10000
75,73,0.3942206481933594,85.63,8563,10000
77,73,0.39604876708984377,85.89,8589,10000
62,73,0.3954546630859375,85.7,8570,10000
32,73,0.395097216796875,85.8,8580,10000
79,73,0.39215714111328126,85.91,8591,10000
98,73,0.39784041137695314,85.83,8583,10000
51,73,0.39524053955078126,85.75,8575,10000
82,73,0.39654450073242187,85.8,8580,10000
46,73,0.39824918212890625,85.61999999999999,8562,10000
33,73,0.3959566101074219,85.77,8577,10000
53,73,0.4004511169433594,85.68,8568,10000
99,73,0.3968205810546875,85.72999999999999,8573,10000
24,73,0.3993132568359375,85.48,8548,10000
27,73,0.39844058227539064,85.66,8566,10000
92,73,0.394401220703125,85.81,8581,10000
55,73,0.3955034973144531,85.84,8584,10000
38,73,0.3990871948242187,85.59,8559,10000
65,73,0.39661826171875,85.66,8566,10000
74,73,0.3987465026855469,85.72,8572,10000
84,73,0.3984838195800781,85.59,8559,10000
34,73,0.3972434814453125,85.58,8558,10000
85,73,0.39826716918945315,85.6,8560,10000
96,73,0.3987368469238281,85.61,8561,10000
97,73,0.3954941467285156,85.78,8578,10000
35,73,0.3934555236816406,85.92,8592,10000
94,73,0.3955488220214844,85.67,8567,10000
76,73,0.39603951416015626,85.88,8588,10000
59,73,0.39841998291015623,85.52,8552,10000
44,73,0.39532890014648436,85.86,8586,10000
30,73,0.3962928161621094,85.64,8564,10000
37,73,0.3959577209472656,85.85000000000001,8585,10000
29,73,0.3974572570800781,85.55,8555,10000
86,73,0.39602150268554687,85.72999999999999,8573,10000
67,73,0.39831983032226564,85.56,8556,10000
21,73,0.3968720581054688,85.81,8581,10000
28,73,0.3965349548339844,85.61,8561,10000
64,73,0.4012425842285156,85.39,8539,10000
80,73,0.3931777160644531,85.81,8581,10000
23,73,0.3964493347167969,85.54,8554,10000
global,73,0.3921428649902344,85.88,8588,10000
0,74,0.3949869201660156,85.8,8580,10000
1,74,0.3941630615234375,85.78,8578,10000
2,74,0.39696123046875,85.9,8590,10000
3,74,0.39469883422851565,85.87,8587,10000
4,74,0.3952982971191406,85.9,8590,10000
5,74,0.3942763854980469,85.79,8579,10000
6,74,0.3958130126953125,85.77,8577,10000
7,74,0.393746484375,85.96000000000001,8596,10000
8,74,0.39621781005859374,85.91,8591,10000
9,74,0.3962467834472656,85.82,8582,10000
10,74,0.398744775390625,85.63,8563,10000
11,74,0.3940852172851563,85.82,8582,10000
12,74,0.39440722045898435,85.95,8595,10000
13,74,0.395843798828125,85.77,8577,10000
14,74,0.3955252380371094,85.64,8564,10000
15,74,0.3931381652832031,85.91,8591,10000
16,74,0.39665729370117186,85.75,8575,10000
17,74,0.39397037353515624,85.97,8597,10000
18,74,0.3957171630859375,85.81,8581,10000
19,74,0.3931219482421875,85.66,8566,10000
77,74,0.39474660034179687,85.91,8591,10000
79,74,0.39063273315429686,86.00999999999999,8601,10000
34,74,0.39594968872070313,85.65,8565,10000
43,74,0.39517504272460935,85.82,8582,10000
87,74,0.39573224487304687,85.61,8561,10000
68,74,0.397820751953125,85.59,8559,10000
70,74,0.39170632934570315,85.84,8584,10000
66,74,0.3965036804199219,85.6,8560,10000
73,74,0.39634131469726563,85.75,8575,10000
54,74,0.398866650390625,85.48,8548,10000
23,74,0.3950578674316406,85.54,8554,10000
74,74,0.39740577392578125,85.67,8567,10000
81,74,0.3922392028808594,85.95,8595,10000
29,74,0.39604002685546874,85.63,8563,10000
62,74,0.393903173828125,85.76,8576,10000
95,74,0.3980073974609375,85.50999999999999,8551,10000
28,74,0.3953973327636719,85.61,8561,10000
49,74,0.39534775390625,85.87,8587,10000
58,74,0.3943172912597656,85.92999999999999,8593,10000
90,74,0.3965455810546875,86.0,8600,10000
94,74,0.3942556213378906,85.72999999999999,8573,10000
93,74,0.4008316650390625,85.6,8560,10000
96,74,0.39735304565429685,85.74000000000001,8574,10000
65,74,0.3951294189453125,85.76,8576,10000
61,74,0.3973586486816406,85.61999999999999,8562,10000
47,74,0.3983511657714844,85.64,8564,10000
36,74,0.3936662109375,86.03,8603,10000
35,74,0.39206524658203123,85.92,8592,10000
20,74,0.3954409240722656,85.82,8582,10000
50,74,0.3950773864746094,85.84,8584,10000
69,74,0.3963130432128906,85.7,8570,10000
51,74,0.39361066284179685,85.86,8586,10000
86,74,0.39465883178710937,85.75,8575,10000
52,74,0.39542528686523437,85.65,8565,10000
38,74,0.3976654907226562,85.66,8566,10000
41,74,0.39711763916015624,85.74000000000001,8574,10000
88,74,0.4009137268066406,85.72,8572,10000
97,74,0.39378822631835936,85.84,8584,10000
30,74,0.39502789916992187,85.67,8567,10000
48,74,0.3945053039550781,85.82,8582,10000
42,74,0.39275242309570313,85.86,8586,10000
56,74,0.39513766479492185,85.69,8569,10000
67,74,0.39693303833007815,85.61,8561,10000
57,74,0.39590889892578124,85.8,8580,10000
45,74,0.39759974365234374,85.78,8578,10000
53,74,0.3992100646972656,85.72,8572,10000
99,74,0.39556906127929686,85.81,8581,10000
80,74,0.3918130859375,85.78,8578,10000
63,74,0.3935353942871094,85.8,8580,10000
21,74,0.3957443603515625,85.83,8583,10000
39,74,0.39635303344726563,85.6,8560,10000
25,74,0.3999074951171875,85.56,8556,10000
82,74,0.39491469116210937,85.83,8583,10000
22,74,0.3967785400390625,85.57000000000001,8557,10000
84,74,0.3965974548339844,85.67,8567,10000
46,74,0.396951171875,85.7,8570,10000
37,74,0.39420626220703125,85.83,8583,10000
92,74,0.39290339965820315,85.92,8592,10000
27,74,0.39700792236328125,85.81,8581,10000
33,74,0.3948520568847656,85.8,8580,10000
71,74,0.3917312927246094,85.84,8584,10000
32,74,0.39367610473632814,85.78,8578,10000
91,74,0.394860888671875,85.9,8590,10000
31,74,0.39434442138671877,85.74000000000001,8574,10000
75,74,0.3927323791503906,85.65,8565,10000
78,74,0.4005369384765625,85.32,8532,10000
24,74,0.39797210693359375,85.50999999999999,8551,10000
60,74,0.39245057373046877,85.65,8565,10000
26,74,0.39637720947265626,85.91,8591,10000
85,74,0.39658270263671874,85.63,8563,10000
55,74,0.3940295471191406,85.94000000000001,8594,10000
83,74,0.39350889282226564,85.97,8597,10000
59,74,0.39721771240234377,85.52,8552,10000
44,74,0.3940579406738281,85.91,8591,10000
76,74,0.39473450317382813,85.87,8587,10000
98,74,0.396405126953125,85.77,8577,10000
89,74,0.3952515625,85.8,8580,10000
40,74,0.3951024169921875,85.67,8567,10000
72,74,0.3949613220214844,85.69,8569,10000
64,74,0.399833984375,85.47,8547,10000
global,74,0.3906963195800781,85.82,8582,10000
