model,epoch,average_loss,accuracy,correct_data,total_data
60,71,0.5264396879196167,81.67,8167,10000
65,71,0.515312204170227,82.28,8228,10000
78,71,0.5101595079421997,81.47999999999999,8148,10000
64,71,0.5439067502021789,82.55,8255,10000
28,71,0.5635080900192261,80.36,8036,10000
40,71,0.5259627274513244,82.5,8250,10000
43,71,0.5026283289432526,82.67999999999999,8268,10000
87,71,0.6266546479225159,81.5,8150,10000
73,71,0.6065450513839722,78.75999999999999,7876,10000
83,71,0.526175385761261,81.3,8130,10000
44,71,0.6256123397827148,78.89,7889,10000
45,71,0.4716377904891968,83.42,8342,10000
70,71,0.5310509719848633,80.78999999999999,8079,10000
48,71,0.6126734604358673,78.46,7846,10000
98,71,0.5270323713064193,81.92,8192,10000
89,71,0.5795870647668838,80.36,8036,10000
86,71,0.5061173542022706,83.04,8304,10000
33,71,0.5331864719390869,82.46,8246,10000
46,71,0.6297501994132996,79.03,7903,10000
96,71,0.5650826171875,77.74,7774,10000
35,71,0.6906233667373657,76.14,7614,10000
91,71,0.5905863800525665,79.73,7973,10000
26,71,0.5323748343467712,80.49,8049,10000
47,71,0.523380803012848,80.30000000000001,8030,10000
71,71,0.6418560613632203,78.24,7824,10000
93,71,0.5834603628158569,80.36,8036,10000
74,71,0.49582805812358854,82.73,8273,10000
57,71,0.5148603528022766,80.87,8087,10000
global,71,0.39877661499977113,85.6,8560,10000
0,72,0.5790691054344177,80.39,8039,10000
1,72,0.6695526185512543,77.31,7731,10000
2,72,0.6906600090026855,78.49000000000001,7849,10000
3,72,0.6832349841117858,77.45,7745,10000
4,72,0.6309321195602416,78.62,7862,10000
5,72,0.6620903860092163,77.96,7796,10000
6,72,0.7141378866195679,74.83999999999999,7484,10000
7,72,0.7050283721923828,77.77,7777,10000
8,72,0.6883400089263916,76.07000000000001,7607,10000
9,72,0.6835488603115082,76.85,7685,10000
10,72,0.6954182056427002,76.05,7605,10000
11,72,0.6480114022731781,78.14999999999999,7815,10000
12,72,0.6139443301200866,78.66,7866,10000
13,72,0.6888737615585327,77.79,7779,10000
14,72,0.7497874847412109,75.44,7544,10000
15,72,0.7001057819366455,75.41,7541,10000
16,72,0.747829524230957,74.51,7451,10000
17,72,0.6860684035301209,75.02,7502,10000
18,72,0.6352757658958436,77.84,7784,10000
19,72,0.6975294289588928,74.48,7448,10000
99,72,0.5754127183437348,81.39999999999999,8140,10000
76,72,0.5026058111190795,82.43,8243,10000
75,72,0.5747298031806946,81.28999999999999,8129,10000
49,72,0.5987055111408234,79.97,7997,10000
74,72,0.5177094491958618,81.64,8164,10000
65,72,0.5001223647117615,83.16,8316,10000
91,72,0.48691765985488894,83.19,8319,10000
47,72,0.5642808111190796,80.76,8076,10000
57,72,0.4746816279411316,83.49,8349,10000
38,72,0.5445512638092042,82.62,8262,10000
34,72,0.5166204866409302,82.53,8253,10000
28,72,0.5208664719581604,81.94,8194,10000
46,72,0.5543956876754761,81.47,8147,10000
92,72,0.4919694712638855,83.45,8345,10000
32,72,0.4761712915897369,84.09,8409,10000
84,72,0.5393199364185334,81.55,8155,10000
85,72,0.5864159327507019,82.75,8275,10000
41,72,0.4954141757011414,83.0,8300,10000
83,72,0.49224869492053985,82.84,8284,10000
71,72,0.7734972630023956,76.3,7630,10000
23,72,0.5352176895141602,82.24000000000001,8224,10000
26,72,0.5058920715808869,83.22,8322,10000
67,72,0.5457907434463501,83.1,8310,10000
27,72,0.4864484293937683,83.28,8328,10000
90,72,0.49329667167663577,82.99,8299,10000
58,72,0.5259464144706726,82.43,8243,10000
48,72,0.5769750151634216,81.24,8124,10000
98,72,0.5626395206928253,82.45,8245,10000
62,72,0.49836082944869997,82.84,8284,10000
35,72,0.6734631122589111,76.63,7663,10000
78,72,0.5440487594127655,82.46,8246,10000
64,72,0.5553200059890747,83.23,8323,10000
80,72,0.5183338153541088,82.09,8209,10000
87,72,0.4861739170074463,83.33,8333,10000
20,72,0.5028125836372376,82.86,8286,10000
70,72,0.45612216691970825,84.25,8425,10000
53,72,0.6584534656524659,78.88,7888,10000
24,72,0.5010134388923645,82.19999999999999,8220,10000
94,72,0.587370592045784,81.41000000000001,8141,10000
44,72,0.5356583696842193,81.17999999999999,8118,10000
81,72,0.5283070311665535,82.04,8204,10000
54,72,0.5666966084480286,81.86,8186,10000
63,72,0.5667495909690857,82.47,8247,10000
39,72,0.5806988456726074,81.28999999999999,8129,10000
30,72,0.513040720462799,82.98,8298,10000
37,72,0.5020768384456634,83.25,8325,10000
42,72,0.5509882579803467,82.84,8284,10000
69,72,0.4949836526632309,82.38,8238,10000
22,72,0.5336392704248428,82.80999999999999,8281,10000
60,72,0.507354399394989,83.6,8360,10000
95,72,0.514276093840599,83.28999999999999,8329,10000
89,72,0.48795011157989504,83.12,8312,10000
79,72,0.5458477072715759,82.45,8245,10000
52,72,0.5236821493625641,83.65,8365,10000
66,72,0.562459024477005,78.08,7808,10000
29,72,0.5286149344682693,83.66,8366,10000
72,72,0.5272188808441162,83.00999999999999,8301,10000
33,72,0.46299570503234866,84.19,8419,10000
97,72,0.5173035199165344,83.8,8380,10000
77,72,0.5852409365653992,77.66,7766,10000
21,72,0.5886659395217896,80.42,8042,10000
50,72,0.5080901413917541,83.44,8344,10000
45,72,0.5181614311218262,82.89999999999999,8290,10000
88,72,0.582296650505066,80.05,8005,10000
56,72,0.5389793405055999,82.07,8207,10000
43,72,0.5148712517261506,83.45,8345,10000
86,72,0.600687214756012,80.72,8072,10000
73,72,0.5526891022205352,80.96,8096,10000
25,72,0.5544303796291351,81.89999999999999,8190,10000
93,72,0.5769021692276001,80.54,8054,10000
59,72,0.5592359588623047,81.67999999999999,8168,10000
68,72,0.48915667929649354,83.25,8325,10000
36,72,0.4933510992050171,82.53,8253,10000
55,72,0.5598424900054931,82.28,8228,10000
61,72,0.619004864692688,79.78,7978,10000
51,72,0.5404353912353516,82.02000000000001,8202,10000
82,72,0.5205926870346069,81.96,8196,10000
40,72,0.5449653958320617,82.80999999999999,8281,10000
31,72,0.5703903780937195,82.24000000000001,8224,10000
96,72,1.0061744843482971,76.64999999999999,7665,10000
global,72,0.3867822578907013,86.22,8622,10000
0,73,1.2049123379707336,36.4,3640,10000
1,73,0.7156354328155518,76.21,7621,10000
2,73,0.618142999458313,80.28,8028,10000
3,73,0.7053097314834594,77.72,7772,10000
4,73,0.6257134949207306,78.86999999999999,7887,10000
5,73,0.7376655425071716,75.33999999999999,7534,10000
6,73,0.6615741556167603,78.28,7828,10000
7,73,0.705202269077301,76.01,7601,10000
8,73,0.6334283230304718,78.36,7836,10000
9,73,0.7125651262760162,77.56,7756,10000
10,73,0.7463265321731567,75.86,7586,10000
11,73,0.7353948945999146,75.7,7570,10000
12,73,0.611578427696228,79.28,7928,10000
13,73,0.7027063195705414,76.61,7661,10000
14,73,0.6729317887306213,76.14999999999999,7615,10000
15,73,0.8119959283828735,74.79,7479,10000
16,73,0.6407280548095703,78.41,7841,10000
17,73,0.6967975193023682,76.08,7608,10000
18,73,0.6743510332584381,76.85,7685,10000
19,73,0.7133684819221496,75.27000000000001,7527,10000
40,73,0.5114878036260605,82.63000000000001,8263,10000
39,73,0.6321700795173645,81.75,8175,10000
90,73,0.6204472199440002,79.72,7972,10000
56,73,0.4793933123111725,84.0,8400,10000
52,73,0.5481616810321808,83.31,8331,10000
66,73,0.48516221237182616,84.61,8461,10000
50,73,0.584747583436966,81.54,8154,10000
91,73,0.5477786659240723,81.97,8197,10000
93,73,0.5457069234848022,82.88,8288,10000
41,73,0.5433394698143006,82.92,8292,10000
60,73,0.5025378932952881,83.62,8362,10000
69,73,0.4659424090385437,83.94,8394,10000
71,73,0.6699646674156189,79.38,7938,10000
54,73,0.6486397493362427,80.65,8065,10000
25,73,0.5672453189849853,82.15,8215,10000
45,73,0.5117730147361755,82.69999999999999,8270,10000
22,73,0.6078348169565201,80.35,8035,10000
61,73,0.6768841986894607,78.61,7861,10000
87,73,0.5062464241981506,83.21,8321,10000
43,73,0.5630575186729431,81.42,8142,10000
57,73,0.6082927743017673,81.22,8122,10000
88,73,0.5634632091522217,83.39999999999999,8340,10000
72,73,0.6252679344177247,81.07,8107,10000
31,73,0.5165135455131531,83.27,8327,10000
20,73,0.492317223739624,83.59,8359,10000
73,73,0.4761438701629639,84.15,8415,10000
81,73,0.4868773355484009,83.08,8308,10000
58,73,0.5258311007499695,83.05,8305,10000
89,73,0.6085164229154587,81.24,8124,10000
48,73,0.5332748071670532,83.08,8308,10000
63,73,0.5836171892881393,82.31,8231,10000
42,73,0.492896608543396,82.67,8267,10000
36,73,0.4965122072696686,83.26,8326,10000
95,73,0.5557439100146294,83.14,8314,10000
78,73,0.5747223107337952,81.10000000000001,8110,10000
68,73,0.4990679738521576,83.39999999999999,8340,10000
47,73,0.5450079202651977,81.56,8156,10000
26,73,0.5130351670265197,82.17999999999999,8218,10000
70,73,0.47910923981666564,84.58,8458,10000
83,73,0.4708580654263496,84.24000000000001,8424,10000
49,73,0.5212220757484436,83.63000000000001,8363,10000
75,73,0.5008160258293152,82.89,8289,10000
77,73,0.47742653923034667,83.89,8389,10000
62,73,0.4813361165523529,83.2,8320,10000
32,73,0.4833274351119995,83.82,8382,10000
79,73,0.5016562156677246,82.93,8293,10000
98,73,0.544711537027359,83.35000000000001,8335,10000
51,73,0.5635612133979797,82.16,8216,10000
82,73,0.5196369814872742,80.77,8077,10000
46,73,0.6157198096752167,80.51,8051,10000
33,73,0.47476214880943296,84.02,8402,10000
53,73,0.6573454071044922,78.81,7881,10000
99,73,0.5519092886447906,80.28,8028,10000
24,73,0.5251538729667664,83.71,8371,10000
27,73,0.5359965836524964,83.59,8359,10000
92,73,0.5281874512434006,82.96,8296,10000
55,73,0.6154244537830352,80.96,8096,10000
38,73,0.5728615230083466,83.00999999999999,8301,10000
65,73,0.5316101817846298,83.21,8321,10000
74,73,0.4983256868362427,83.54,8354,10000
84,73,0.5346041874885559,81.33,8133,10000
34,73,0.4901569016456604,83.35000000000001,8335,10000
85,73,0.5349224139213562,83.27,8327,10000
96,73,0.55609210729599,81.74,8174,10000
97,73,0.5401028429985046,83.56,8356,10000
35,73,0.6226059509515762,81.45,8145,10000
94,73,0.5530742952823638,82.77,8277,10000
76,73,0.49160401344299315,83.78,8378,10000
59,73,0.5692414917945862,84.11999999999999,8412,10000
44,73,0.46414148759841917,84.55,8455,10000
30,73,0.5715851040840149,82.45,8245,10000
37,73,0.50873932762146,82.78,8278,10000
29,73,0.5514850605010986,83.11,8311,10000
86,73,0.5131433072090149,82.67999999999999,8268,10000
67,73,0.4942131330490112,84.31,8431,10000
21,73,0.5182296821594238,82.17,8217,10000
28,73,0.6588293902873993,79.95,7995,10000
64,73,0.5294946715831756,83.85000000000001,8385,10000
80,73,0.5342568515777588,81.65,8165,10000
23,73,0.4865402039527893,84.08,8408,10000
global,73,0.37914089365005493,86.45,8645,10000
